user,item,rating,categoryid
13484,11037,1,3
13484,12267,1,3
13484,12461,1,3
13484,12611,1,3
13484,13191,1,3
13484,13337,1,3
13484,13573,1,3
13484,13647,1,3
13485,848,1,3
13485,3149,5,3
13485,3211,1,3
13485,4569,1,3
13485,4997,1,3
13485,5663,1,3
13485,6034,1,3
13485,6719,1,3
13485,7043,1,3
13485,7119,1,3
13485,8014,1,3
13485,8124,1,3
13485,8914,1,3
13485,9113,1,3
13485,9977,1,3
13485,10175,1,3
13485,10238,1,3
13485,10303,1,3
13485,10486,1,3
13485,11800,1,3
13485,12063,1,3
13485,12413,1,3
13485,13274,1,3
13485,13405,1,3
13486,984,1,3
13486,1446,5,3
13486,1574,1,3
13486,1784,1,3
13486,3526,1,3
13486,4162,1,3
13486,4483,1,3
13486,5293,1,3
13486,5494,1,3
13486,5681,1,3
13486,6129,1,3
13486,7673,1,3
13486,8073,1,3
13486,9124,1,3
13486,9525,1,3
13486,10004,1,3
13486,10012,1,3
13486,10147,1,3
13486,10870,1,3
13486,11191,1,3
13486,11380,1,3
13486,11557,1,3
13486,12828,1,3
13486,13459,1,3
13487,1025,1,3
13487,1446,5,3
13487,1884,1,3
13487,2117,1,3
13487,2380,1,3
13487,3141,1,3
13487,3864,1,3
13487,4865,1,3
13487,4990,1,3
13487,5210,1,3
13487,5746,1,3
13487,6313,1,3
13487,7111,1,3
13487,7445,1,3
13487,7531,1,3
13487,7734,1,3
13487,7792,1,3
13487,8094,1,3
13487,9558,1,3
13487,9580,1,3
13487,9595,1,3
13487,11954,1,3
13487,12352,1,3
13487,12795,1,3
13488,1154,1,3
13488,1446,5,3
13488,2945,1,3
13488,3030,1,3
13488,3490,1,3
13488,3729,1,3
13488,3835,1,3
13488,4060,1,3
13488,4204,1,3
13488,4276,1,3
13488,4629,1,3
13488,5455,1,3
13488,5644,1,3
13488,6029,1,3
13488,6145,1,3
13488,6901,1,3
13488,7038,1,3
13488,7496,1,3
13488,8124,1,3
13488,9276,1,3
13488,11493,1,3
13488,11623,1,3
13488,12013,1,3
13488,12066,1,3
13489,108,1,3
13489,864,1,3
13489,1446,5,3
13489,1486,1,3
13489,1570,1,3
13489,1994,1,3
13489,2857,1,3
13489,4104,1,3
13489,4650,1,3
13489,5220,1,3
13489,6205,1,3
13489,6720,1,3
13489,7748,1,3
13489,7764,1,3
13489,7857,1,3
13489,7994,1,3
13489,8073,1,3
13489,9654,1,3
13489,9858,1,3
13489,10449,1,3
13489,10667,1,3
13489,12125,1,3
13489,12322,1,3
13489,13154,1,3
13490,0,5,3
13490,184,1,3
13490,1489,1,3
13490,1811,1,3
13490,2409,1,3
13490,2845,1,3
13490,3614,1,3
13490,4756,1,3
13490,4927,1,3
13490,6152,1,3
13490,7496,1,3
13490,8354,1,3
13490,8484,1,3
13490,9270,1,3
13490,10495,1,3
13490,10734,1,3
13490,10748,1,3
13490,12472,1,3
13490,12600,1,3
13490,12679,1,3
13490,12827,1,3
13490,13576,1,3
13490,13795,1,3
13490,13936,1,3
13491,0,5,3
13491,359,1,3
13491,913,1,3
13491,2316,1,3
13491,2726,1,3
13491,2762,1,3
13491,5180,1,3
13491,5448,1,3
13491,5811,1,3
13491,5955,1,3
13491,6737,1,3
13491,7841,1,3
13491,8256,1,3
13491,8586,1,3
13491,8752,1,3
13491,8837,1,3
13491,10815,1,3
13491,10826,1,3
13491,10903,1,3
13491,11312,1,3
13491,11455,1,3
13491,11593,1,3
13491,13107,1,3
13491,13777,1,3
13492,0,5,3
13492,245,1,3
13492,891,1,3
13492,1012,1,3
13492,1129,1,3
13492,2100,1,3
13492,3302,1,3
13492,3731,1,3
13492,4768,1,3
13492,5503,1,3
13492,5788,1,3
13492,6467,1,3
13492,6931,1,3
13492,7914,1,3
13492,9826,1,3
13492,10169,1,3
13492,10611,1,3
13492,10620,1,3
13492,10772,1,3
13492,11053,1,3
13492,12408,1,3
13492,12799,1,3
13492,13029,1,3
13492,13326,1,3
13493,0,5,3
13493,558,1,3
13493,2886,1,3
13493,2998,1,3
13493,3644,1,3
13493,4510,1,3
13493,4612,1,3
13493,5092,1,3
13493,6836,1,3
13493,6840,1,3
13493,8439,1,3
13493,9348,1,3
13493,9552,1,3
13493,10111,1,3
13493,11820,1,3
13493,11894,1,3
13493,12173,1,3
13493,12270,1,3
13493,12353,1,3
13493,12690,1,3
13493,13034,1,3
13493,13432,1,3
13493,13665,1,3
13493,14005,1,3
13494,456,1,3
13494,650,5,3
13494,1575,1,3
13494,2273,1,3
13494,2774,1,3
13494,2826,1,3
13494,3349,1,3
13494,3674,1,3
13494,3825,1,3
13494,4464,1,3
13494,4516,1,3
13494,4720,1,3
13494,4803,1,3
13494,5775,1,3
13494,5952,1,3
13494,6110,1,3
13494,8229,1,3
13494,8907,1,3
13494,9082,1,3
13494,10167,1,3
13494,10370,1,3
13494,11195,1,3
13494,12236,1,3
13494,12804,1,3
13495,650,5,3
13495,1520,1,3
13495,1547,1,3
13495,1777,1,3
13495,3102,1,3
13495,4049,1,3
13495,4177,1,3
13495,4245,1,3
13495,4669,1,3
13495,5759,1,3
13495,7175,1,3
13495,7262,1,3
13495,7591,1,3
13495,7806,1,3
13495,8381,1,3
13495,9940,1,3
13495,10302,1,3
13495,10575,1,3
13495,11377,1,3
13495,12396,1,3
13495,13593,1,3
13495,13719,1,3
13495,13750,1,3
13495,13824,1,3
13496,326,1,3
13496,650,5,3
13496,1758,1,3
13496,2382,1,3
13496,2445,1,3
13496,2738,1,3
13496,2842,1,3
13496,3771,1,3
13496,3826,1,3
13496,4961,1,3
13496,7210,1,3
13496,7395,1,3
13496,8895,1,3
13496,8898,1,3
13496,9677,1,3
13496,9688,1,3
13496,10078,1,3
13496,10379,1,3
13496,10467,1,3
13496,11218,1,3
13496,12112,1,3
13496,13179,1,3
13496,13352,1,3
13496,13884,1,3
13497,58,1,3
13497,446,1,3
13497,650,5,3
13497,1032,1,3
13497,1079,1,3
13497,1388,1,3
13497,1692,1,3
13497,2085,1,3
13497,4842,1,3
13497,5451,1,3
13497,5778,1,3
13497,6441,1,3
13497,7655,1,3
13497,7839,1,3
13497,8410,1,3
13497,8608,1,3
13497,8740,1,3
13497,9342,1,3
13497,9742,1,3
13497,9837,1,3
13497,11230,1,3
13497,12192,1,3
13497,12804,1,3
13497,12903,1,3
13498,1194,1,3
13498,1500,1,3
13498,1946,1,3
13498,2279,1,3
13498,4004,5,3
13498,4024,1,3
13498,4662,1,3
13498,5046,1,3
13498,5270,1,3
13498,5417,1,3
13498,5487,1,3
13498,6079,1,3
13498,6314,1,3
13498,6500,1,3
13498,6811,1,3
13498,8096,1,3
13498,8628,1,3
13498,9966,1,3
13498,10235,1,3
13498,11136,1,3
13498,12166,1,3
13498,12205,1,3
13498,12368,1,3
13498,12596,1,3
13499,364,1,3
13499,381,1,3
13499,687,1,3
13499,811,1,3
13499,844,1,3
13499,1769,1,3
13499,2016,1,3
13499,2469,1,3
13499,4004,5,3
13499,5111,1,3
13499,5234,1,3
13499,6309,1,3
13499,7600,1,3
13499,8319,1,3
13499,8847,1,3
13499,9454,1,3
13499,9701,1,3
13499,11404,1,3
13499,11498,1,3
13499,11551,1,3
13499,11674,1,3
13499,11913,1,3
13499,12497,1,3
13499,13417,1,3
13500,2518,1,3
13500,2746,1,3
13500,4004,5,3
13500,4589,1,3
13500,5491,1,3
13500,5629,1,3
13500,5878,1,3
13500,5935,1,3
13500,8462,1,3
13500,8575,1,3
13500,8705,1,3
13500,8779,1,3
13500,8942,1,3
13500,9772,1,3
13500,10159,1,3
13500,10591,1,3
13500,11255,1,3
13500,11440,1,3
13500,11504,1,3
13500,11971,1,3
13500,12704,1,3
13500,12749,1,3
13500,12941,1,3
13500,13255,1,3
13501,82,1,3
13501,1237,1,3
13501,1245,1,3
13501,1322,1,3
13501,3070,1,3
13501,4004,5,3
13501,4087,1,3
13501,5106,1,3
13501,5220,1,3
13501,5525,1,3
13501,5841,1,3
13501,6439,1,3
13501,8559,1,3
13501,9420,1,3
13501,9932,1,3
13501,10058,1,3
13501,10793,1,3
13501,11598,1,3
13501,11811,1,3
13501,12330,1,3
13501,13314,1,3
13501,13801,1,3
13501,13873,1,3
13501,13874,1,3
13502,137,5,3
13502,236,1,3
13502,1591,1,3
13502,1774,1,3
13502,2014,1,3
13502,2363,1,3
13502,2486,1,3
13502,3208,1,3
13502,3367,1,3
13502,3878,1,3
13502,4217,1,3
13502,4859,1,3
13502,5401,1,3
13502,5520,1,3
13502,6132,1,3
13502,8563,1,3
13502,10071,1,3
13502,10584,1,3
13502,11212,1,3
13502,11215,1,3
13502,13236,1,3
13502,13298,1,3
13502,13855,1,3
13502,13872,1,3
13503,137,5,3
13503,292,1,3
13503,399,1,3
13503,2057,1,3
13503,2431,1,3
13503,2786,1,3
13503,3015,1,3
13503,3024,1,3
13503,3207,1,3
13503,3532,1,3
13503,3730,1,3
13503,5524,1,3
13503,5575,1,3
13503,5830,1,3
13503,6724,1,3
13503,7173,1,3
13503,7349,1,3
13503,8744,1,3
13503,11128,1,3
13503,11894,1,3
13503,12297,1,3
13503,12595,1,3
13503,12822,1,3
13503,13421,1,3
13504,137,5,3
13504,1675,1,3
13504,2124,1,3
13504,2271,1,3
13504,3058,1,3
13504,3247,1,3
13504,3502,1,3
13504,3559,1,3
13504,3764,1,3
13504,3918,1,3
13504,4148,1,3
13504,5917,1,3
13504,7125,1,3
13504,8443,1,3
13504,9050,1,3
13504,9305,1,3
13504,10255,1,3
13504,10633,1,3
13504,10721,1,3
13504,11232,1,3
13504,12694,1,3
13504,12809,1,3
13504,12935,1,3
13504,13564,1,3
13505,137,5,3
13505,629,1,3
13505,799,1,3
13505,876,1,3
13505,955,1,3
13505,1744,1,3
13505,2315,1,3
13505,4969,1,3
13505,5738,1,3
13505,6306,1,3
13505,6554,1,3
13505,7364,1,3
13505,7390,1,3
13505,7943,1,3
13505,8416,1,3
13505,8687,1,3
13505,9197,1,3
13505,10533,1,3
13505,10807,1,3
13505,10997,1,3
13505,11111,1,3
13505,11555,1,3
13505,12583,1,3
13505,13580,1,3
13506,708,5,3
13506,857,1,3
13506,1054,1,3
13506,1076,1,3
13506,1753,1,3
13506,2596,1,3
13506,4279,1,3
13506,5868,1,3
13506,6000,1,3
13506,6458,1,3
13506,7132,1,3
13506,7247,1,3
13506,7283,1,3
13506,8417,1,3
13506,8688,1,3
13506,8971,1,3
13506,11055,1,3
13506,11170,1,3
13506,11222,1,3
13506,12146,1,3
13506,12595,1,3
13506,12679,1,3
13506,13860,1,3
13506,13912,1,3
13507,607,1,3
13507,708,5,3
13507,712,1,3
13507,733,1,3
13507,767,1,3
13507,1605,1,3
13507,1668,1,3
13507,3968,1,3
13507,4263,1,3
13507,4931,1,3
13507,5178,1,3
13507,6102,1,3
13507,7633,1,3
13507,7869,1,3
13507,9608,1,3
13507,9966,1,3
13507,10428,1,3
13507,11023,1,3
13507,11479,1,3
13507,11901,1,3
13507,12513,1,3
13507,12529,1,3
13507,12598,1,3
13507,13222,1,3
13508,309,1,3
13508,708,5,3
13508,3458,1,3
13508,3927,1,3
13508,3977,1,3
13508,4326,1,3
13508,4733,1,3
13508,5004,1,3
13508,5011,1,3
13508,6258,1,3
13508,7110,1,3
13508,7949,1,3
13508,8415,1,3
13508,8701,1,3
13508,8954,1,3
13508,9156,1,3
13508,9420,1,3
13508,10602,1,3
13508,10873,1,3
13508,12046,1,3
13508,12717,1,3
13508,12844,1,3
13508,13013,1,3
13508,13417,1,3
13509,708,5,3
13509,1137,1,3
13509,1407,1,3
13509,4009,1,3
13509,5075,1,3
13509,5243,1,3
13509,5539,1,3
13509,5767,1,3
13509,5839,1,3
13509,6121,1,3
13509,6590,1,3
13509,6764,1,3
13509,7077,1,3
13509,8287,1,3
13509,9334,1,3
13509,9533,1,3
13509,9862,1,3
13509,10250,1,3
13509,10362,1,3
13509,10406,1,3
13509,10694,1,3
13509,11002,1,3
13509,12745,1,3
13509,13922,1,3
13510,24,5,3
13510,1258,1,3
13510,1951,1,3
13510,2116,1,3
13510,2132,1,3
13510,2985,1,3
13510,3438,1,3
13510,5152,1,3
13510,5656,1,3
13510,5800,1,3
13510,7070,1,3
13510,7521,1,3
13510,9139,1,3
13510,9326,1,3
13510,10506,1,3
13510,11568,1,3
13510,11834,1,3
13510,11845,1,3
13510,11874,1,3
13510,12352,1,3
13510,12850,1,3
13510,13036,1,3
13510,13378,1,3
13510,13510,1,3
13511,24,5,3
13511,611,1,3
13511,1731,1,3
13511,2233,1,3
13511,2862,1,3
13511,3612,1,3
13511,4828,1,3
13511,4904,1,3
13511,4985,1,3
13511,5025,1,3
13511,5588,1,3
13511,5713,1,3
13511,5894,1,3
13511,6456,1,3
13511,7194,1,3
13511,8605,1,3
13511,9016,1,3
13511,9231,1,3
13511,9718,1,3
13511,9880,1,3
13511,9975,1,3
13511,10902,1,3
13511,11390,1,3
13511,13041,1,3
13512,24,5,3
13512,183,1,3
13512,260,1,3
13512,992,1,3
13512,1175,1,3
13512,1923,1,3
13512,4473,1,3
13512,4696,1,3
13512,4893,1,3
13512,4931,1,3
13512,4955,1,3
13512,5301,1,3
13512,5849,1,3
13512,5860,1,3
13512,7673,1,3
13512,8508,1,3
13512,9095,1,3
13512,10402,1,3
13512,10466,1,3
13512,11118,1,3
13512,11535,1,3
13512,13006,1,3
13512,13024,1,3
13512,13811,1,3
13513,24,5,3
13513,366,1,3
13513,635,1,3
13513,1431,1,3
13513,1456,1,3
13513,1506,1,3
13513,2952,1,3
13513,3410,1,3
13513,3627,1,3
13513,3903,1,3
13513,4190,1,3
13513,4699,1,3
13513,6396,1,3
13513,6592,1,3
13513,6867,1,3
13513,7942,1,3
13513,8702,1,3
13513,9413,1,3
13513,9479,1,3
13513,10198,1,3
13513,10970,1,3
13513,12199,1,3
13513,12807,1,3
13513,13871,1,3
13514,676,1,3
13514,933,5,3
13514,1259,1,3
13514,1301,1,3
13514,1573,1,3
13514,2344,1,3
13514,2409,1,3
13514,2673,1,3
13514,4236,1,3
13514,4672,1,3
13514,5747,1,3
13514,6489,1,3
13514,6635,1,3
13514,6673,1,3
13514,7852,1,3
13514,8449,1,3
13514,11900,1,3
13514,11924,1,3
13514,12195,1,3
13514,12725,1,3
13514,13216,1,3
13514,13534,1,3
13514,13704,1,3
13514,13974,1,3
13515,933,5,3
13515,1214,1,3
13515,2604,1,3
13515,3245,1,3
13515,3695,1,3
13515,4359,1,3
13515,4585,1,3
13515,5666,1,3
13515,5846,1,3
13515,6037,1,3
13515,7049,1,3
13515,8250,1,3
13515,8356,1,3
13515,8365,1,3
13515,10014,1,3
13515,10115,1,3
13515,10344,1,3
13515,11349,1,3
13515,11759,1,3
13515,11889,1,3
13515,12544,1,3
13515,12736,1,3
13515,13775,1,3
13515,13925,1,3
13516,933,5,3
13516,1309,1,3
13516,1911,1,3
13516,2233,1,3
13516,3518,1,3
13516,4718,1,3
13516,4959,1,3
13516,5136,1,3
13516,5178,1,3
13516,7616,1,3
13516,8411,1,3
13516,8823,1,3
13516,8944,1,3
13516,9363,1,3
13516,9386,1,3
13516,10130,1,3
13516,10262,1,3
13516,10836,1,3
13516,10964,1,3
13516,11141,1,3
13516,11599,1,3
13516,12195,1,3
13516,12406,1,3
13516,13715,1,3
13517,252,1,3
13517,885,1,3
13517,933,5,3
13517,1002,1,3
13517,2170,1,3
13517,3514,1,3
13517,4301,1,3
13517,4703,1,3
13517,4885,1,3
13517,5091,1,3
13517,5216,1,3
13517,5379,1,3
13517,6960,1,3
13517,7034,1,3
13517,7418,1,3
13517,8308,1,3
13517,8409,1,3
13517,8594,1,3
13517,9112,1,3
13517,9160,1,3
13517,10602,1,3
13517,11444,1,3
13517,11855,1,3
13517,12612,1,3
13518,150,1,3
13518,2531,1,3
13518,3238,1,3
13518,3259,1,3
13518,3577,1,3
13518,4071,1,3
13518,4472,5,3
13518,5369,1,3
13518,6269,1,3
13518,6622,1,3
13518,6665,1,3
13518,6776,1,3
13518,7431,1,3
13518,7754,1,3
13518,8312,1,3
13518,8443,1,3
13518,8600,1,3
13518,9976,1,3
13518,10687,1,3
13518,12791,1,3
13518,12879,1,3
13518,13018,1,3
13518,13557,1,3
13518,13978,1,3
13519,1160,1,3
13519,1192,1,3
13519,1208,1,3
13519,2256,1,3
13519,3325,1,3
13519,3769,1,3
13519,4472,5,3
13519,5452,1,3
13519,5573,1,3
13519,5710,1,3
13519,6440,1,3
13519,7092,1,3
13519,7797,1,3
13519,9284,1,3
13519,9699,1,3
13519,10323,1,3
13519,10980,1,3
13519,11034,1,3
13519,12309,1,3
13519,12595,1,3
13519,12785,1,3
13519,13275,1,3
13519,13693,1,3
13519,13874,1,3
13520,125,1,3
13520,320,1,3
13520,356,1,3
13520,772,1,3
13520,1475,1,3
13520,1948,1,3
13520,2293,1,3
13520,2313,1,3
13520,3188,1,3
13520,4017,1,3
13520,4069,1,3
13520,4343,1,3
13520,4472,5,3
13520,4620,1,3
13520,5444,1,3
13520,5752,1,3
13520,6110,1,3
13520,8227,1,3
13520,8356,1,3
13520,8477,1,3
13520,9517,1,3
13520,9962,1,3
13520,12507,1,3
13520,13981,1,3
13521,793,1,3
13521,981,1,3
13521,1476,1,3
13521,2927,1,3
13521,3043,1,3
13521,3901,1,3
13521,4249,1,3
13521,4280,1,3
13521,4472,5,3
13521,4932,1,3
13521,5169,1,3
13521,5850,1,3
13521,6122,1,3
13521,7210,1,3
13521,7284,1,3
13521,7877,1,3
13521,8298,1,3
13521,8990,1,3
13521,9303,1,3
13521,9894,1,3
13521,11253,1,3
13521,12242,1,3
13521,12950,1,3
13521,13204,1,3
13522,119,1,3
13522,144,1,3
13522,411,1,3
13522,594,1,3
13522,2301,1,3
13522,2336,5,3
13522,2658,1,3
13522,4140,1,3
13522,4947,1,3
13522,6050,1,3
13522,6186,1,3
13522,6841,1,3
13522,7565,1,3
13522,7733,1,3
13522,8304,1,3
13522,8692,1,3
13522,8766,1,3
13522,9993,1,3
13522,10439,1,3
13522,11300,1,3
13522,12914,1,3
13522,13408,1,3
13522,13607,1,3
13522,13674,1,3
13523,99,1,3
13523,401,1,3
13523,732,1,3
13523,1262,1,3
13523,1563,1,3
13523,1565,1,3
13523,1958,1,3
13523,2264,1,3
13523,2336,5,3
13523,3175,1,3
13523,3646,1,3
13523,4796,1,3
13523,5125,1,3
13523,6388,1,3
13523,7238,1,3
13523,8211,1,3
13523,9602,1,3
13523,11519,1,3
13523,11909,1,3
13523,12018,1,3
13523,12074,1,3
13523,12150,1,3
13523,12727,1,3
13523,13306,1,3
13524,52,1,3
13524,211,1,3
13524,998,1,3
13524,2336,5,3
13524,2808,1,3
13524,5448,1,3
13524,6524,1,3
13524,6584,1,3
13524,6821,1,3
13524,8211,1,3
13524,8267,1,3
13524,8810,1,3
13524,10515,1,3
13524,11214,1,3
13524,11487,1,3
13524,11767,1,3
13524,12101,1,3
13524,12215,1,3
13524,12318,1,3
13524,12884,1,3
13524,13092,1,3
13524,13719,1,3
13524,13752,1,3
13524,13834,1,3
13525,14,1,3
13525,853,1,3
13525,2336,5,3
13525,2787,1,3
13525,2943,1,3
13525,5041,1,3
13525,6218,1,3
13525,6931,1,3
13525,7854,1,3
13525,8139,1,3
13525,8424,1,3
13525,8690,1,3
13525,8904,1,3
13525,8950,1,3
13525,9446,1,3
13525,9953,1,3
13525,10254,1,3
13525,10364,1,3
13525,11794,1,3
13525,12138,1,3
13525,12722,1,3
13525,13019,1,3
13525,13614,1,3
13525,13975,1,3
13526,20,1,3
13526,640,1,3
13526,1315,1,3
13526,1471,1,3
13526,1617,1,3
13526,2524,1,3
13526,2858,5,3
13526,3494,1,3
13526,3887,1,3
13526,4637,1,3
13526,4988,1,3
13526,5073,1,3
13526,6199,1,3
13526,6831,1,3
13526,7540,1,3
13526,7724,1,3
13526,7867,1,3
13526,8583,1,3
13526,8608,1,3
13526,9056,1,3
13526,9070,1,3
13526,11199,1,3
13526,12287,1,3
13526,12572,1,3
13527,1895,1,3
13527,2150,1,3
13527,2858,5,3
13527,3249,1,3
13527,3565,1,3
13527,4790,1,3
13527,5268,1,3
13527,5408,1,3
13527,6720,1,3
13527,7165,1,3
13527,7908,1,3
13527,9164,1,3
13527,10876,1,3
13527,11483,1,3
13527,11698,1,3
13527,11738,1,3
13527,12383,1,3
13527,12384,1,3
13527,12678,1,3
13527,12714,1,3
13527,13077,1,3
13527,13173,1,3
13527,13329,1,3
13527,13859,1,3
13528,373,1,3
13528,515,1,3
13528,761,1,3
13528,1788,1,3
13528,2858,5,3
13528,3036,1,3
13528,3068,1,3
13528,3117,1,3
13528,3714,1,3
13528,4098,1,3
13528,4966,1,3
13528,5070,1,3
13528,5198,1,3
13528,5351,1,3
13528,5570,1,3
13528,6445,1,3
13528,7202,1,3
13528,8887,1,3
13528,10261,1,3
13528,10409,1,3
13528,11834,1,3
13528,12226,1,3
13528,12379,1,3
13528,12769,1,3
13529,1137,1,3
13529,2148,1,3
13529,2858,5,3
13529,3103,1,3
13529,3465,1,3
13529,3877,1,3
13529,4779,1,3
13529,4867,1,3
13529,5948,1,3
13529,5991,1,3
13529,6349,1,3
13529,6603,1,3
13529,7550,1,3
13529,8694,1,3
13529,9481,1,3
13529,9924,1,3
13529,10596,1,3
13529,11321,1,3
13529,11463,1,3
13529,11635,1,3
13529,12550,1,3
13529,12697,1,3
13529,13152,1,3
13529,13569,1,3
13530,185,1,3
13530,782,1,3
13530,1477,5,3
13530,2101,1,3
13530,3298,1,3
13530,5216,1,3
13530,6382,1,3
13530,6720,1,3
13530,7127,1,3
13530,7128,1,3
13530,7343,1,3
13530,7525,1,3
13530,8440,1,3
13530,8538,1,3
13530,9142,1,3
13530,9445,1,3
13530,9659,1,3
13530,10147,1,3
13530,10401,1,3
13530,10726,1,3
13530,11188,1,3
13530,11412,1,3
13530,11770,1,3
13530,12738,1,3
13531,786,1,3
13531,1477,5,3
13531,1730,1,3
13531,2566,1,3
13531,2968,1,3
13531,3220,1,3
13531,3408,1,3
13531,3907,1,3
13531,3970,1,3
13531,4770,1,3
13531,5290,1,3
13531,5323,1,3
13531,6028,1,3
13531,6740,1,3
13531,7126,1,3
13531,7220,1,3
13531,8662,1,3
13531,10280,1,3
13531,10737,1,3
13531,11044,1,3
13531,11162,1,3
13531,11666,1,3
13531,12924,1,3
13531,13899,1,3
13532,525,1,3
13532,1477,5,3
13532,1827,1,3
13532,2338,1,3
13532,2512,1,3
13532,3562,1,3
13532,4448,1,3
13532,4470,1,3
13532,4910,1,3
13532,4970,1,3
13532,6551,1,3
13532,7082,1,3
13532,7310,1,3
13532,7625,1,3
13532,8516,1,3
13532,8555,1,3
13532,8852,1,3
13532,9267,1,3
13532,11711,1,3
13532,12576,1,3
13532,12814,1,3
13532,12983,1,3
13532,13563,1,3
13532,13739,1,3
13533,373,1,3
13533,804,1,3
13533,1353,1,3
13533,1477,5,3
13533,2780,1,3
13533,3941,1,3
13533,4358,1,3
13533,4408,1,3
13533,4500,1,3
13533,4646,1,3
13533,5046,1,3
13533,6146,1,3
13533,6593,1,3
13533,7532,1,3
13533,8388,1,3
13533,8545,1,3
13533,8833,1,3
13533,9188,1,3
13533,9624,1,3
13533,10242,1,3
13533,10921,1,3
13533,11243,1,3
13533,13217,1,3
13533,13970,1,3
13534,135,5,3
13534,235,1,3
13534,246,1,3
13534,3876,1,3
13534,4409,1,3
13534,4585,1,3
13534,6010,1,3
13534,6297,1,3
13534,6439,1,3
13534,6470,1,3
13534,6746,1,3
13534,6950,1,3
13534,7147,1,3
13534,7166,1,3
13534,7622,1,3
13534,8498,1,3
13534,9797,1,3
13534,9878,1,3
13534,11284,1,3
13534,11302,1,3
13534,11589,1,3
13534,11695,1,3
13534,11768,1,3
13534,12903,1,3
13535,135,5,3
13535,389,1,3
13535,773,1,3
13535,2758,1,3
13535,2790,1,3
13535,3315,1,3
13535,4964,1,3
13535,5026,1,3
13535,6787,1,3
13535,7048,1,3
13535,7085,1,3
13535,7825,1,3
13535,8084,1,3
13535,8357,1,3
13535,9045,1,3
13535,9359,1,3
13535,9566,1,3
13535,9814,1,3
13535,9864,1,3
13535,10849,1,3
13535,10957,1,3
13535,11154,1,3
13535,11789,1,3
13535,12122,1,3
13536,135,5,3
13536,347,1,3
13536,1028,1,3
13536,1478,1,3
13536,2663,1,3
13536,2700,1,3
13536,2921,1,3
13536,3286,1,3
13536,4327,1,3
13536,4500,1,3
13536,4713,1,3
13536,5027,1,3
13536,7423,1,3
13536,8125,1,3
13536,8991,1,3
13536,9641,1,3
13536,10102,1,3
13536,10455,1,3
13536,11716,1,3
13536,11777,1,3
13536,11827,1,3
13536,12069,1,3
13536,13741,1,3
13536,13874,1,3
13537,135,5,3
13537,578,1,3
13537,772,1,3
13537,1540,1,3
13537,1898,1,3
13537,2604,1,3
13537,3432,1,3
13537,3504,1,3
13537,3768,1,3
13537,4238,1,3
13537,4303,1,3
13537,5671,1,3
13537,7111,1,3
13537,7730,1,3
13537,8765,1,3
13537,8823,1,3
13537,8940,1,3
13537,9293,1,3
13537,9665,1,3
13537,10380,1,3
13537,10829,1,3
13537,11128,1,3
13537,11274,1,3
13537,12136,1,3
13538,94,5,3
13538,1255,1,3
13538,1822,1,3
13538,2215,1,3
13538,2501,1,3
13538,2738,1,3
13538,3528,1,3
13538,4280,1,3
13538,5050,1,3
13538,5465,1,3
13538,5736,1,3
13538,5810,1,3
13538,7008,1,3
13538,8256,1,3
13538,8633,1,3
13538,9070,1,3
13538,9635,1,3
13538,10226,1,3
13538,10845,1,3
13538,11377,1,3
13538,11602,1,3
13538,11768,1,3
13538,13502,1,3
13538,13995,1,3
13539,94,5,3
13539,1327,1,3
13539,1444,1,3
13539,1589,1,3
13539,2896,1,3
13539,4249,1,3
13539,4750,1,3
13539,5013,1,3
13539,5732,1,3
13539,5754,1,3
13539,5799,1,3
13539,6419,1,3
13539,6455,1,3
13539,6517,1,3
13539,7394,1,3
13539,8140,1,3
13539,8512,1,3
13539,8897,1,3
13539,8963,1,3
13539,10497,1,3
13539,10732,1,3
13539,11081,1,3
13539,12596,1,3
13539,13687,1,3
13540,94,5,3
13540,398,1,3
13540,1982,1,3
13540,3581,1,3
13540,3666,1,3
13540,4709,1,3
13540,4982,1,3
13540,6091,1,3
13540,6828,1,3
13540,7226,1,3
13540,7458,1,3
13540,7817,1,3
13540,8747,1,3
13540,8830,1,3
13540,9772,1,3
13540,10107,1,3
13540,10756,1,3
13540,11472,1,3
13540,11848,1,3
13540,12305,1,3
13540,12352,1,3
13540,12702,1,3
13540,12809,1,3
13540,13113,1,3
13541,94,5,3
13541,261,1,3
13541,636,1,3
13541,811,1,3
13541,3103,1,3
13541,4435,1,3
13541,4595,1,3
13541,6567,1,3
13541,6639,1,3
13541,6649,1,3
13541,7715,1,3
13541,7839,1,3
13541,8242,1,3
13541,8973,1,3
13541,9506,1,3
13541,9543,1,3
13541,10003,1,3
13541,10211,1,3
13541,10254,1,3
13541,10535,1,3
13541,12938,1,3
13541,13237,1,3
13541,13615,1,3
13541,13650,1,3
13542,44,5,3
13542,159,1,3
13542,1395,1,3
13542,1735,1,3
13542,2055,1,3
13542,2541,1,3
13542,2637,1,3
13542,3043,1,3
13542,3609,1,3
13542,3957,1,3
13542,4094,1,3
13542,4264,1,3
13542,4374,1,3
13542,5162,1,3
13542,5632,1,3
13542,6929,1,3
13542,7781,1,3
13542,8074,1,3
13542,11182,1,3
13542,11531,1,3
13542,11556,1,3
13542,12191,1,3
13542,12725,1,3
13542,12930,1,3
13543,44,5,3
13543,678,1,3
13543,1559,1,3
13543,1963,1,3
13543,2982,1,3
13543,3012,1,3
13543,3416,1,3
13543,4644,1,3
13543,4703,1,3
13543,4758,1,3
