user,item,categoryid,rating
4978,101617,3,4
4978,101640,3,3
4978,101616,3,3
4978,5715,3,5
4978,8635,3,5
4978,22131,3,3
4978,101619,3,4
4978,101653,3,4
4979,27747,19,2
4979,533,1,5
4979,8688,19,5
4980,101681,8,5
4981,39076,13,5
4981,3883,15,5
4982,9856,4,3
4982,4410,10,5
4983,101696,19,5
4983,101698,19,5
4983,101706,5,4
4983,101704,5,5
4984,101717,16,4
4984,42058,5,4
4985,101722,10,4
4985,1329,12,5
4985,854,10,3
4985,85576,15,1
4985,3283,18,5
4986,101727,3,3
4986,50,1,4
4986,101724,19,5
4987,101752,2,4
4987,101731,19,4
4987,101744,19,5
4987,101754,19,5
4987,16612,10,2
4988,56163,3,3
4988,75681,3,1
4988,45865,3,2
4989,25006,8,3
4989,101767,9,1
4990,44691,19,5
4990,37953,3,5
4991,43557,6,1
4991,24321,3,1
4992,1915,11,5
4992,32075,11,4
4993,450,14,5
4993,101793,5,5
4994,5022,19,3
4994,25133,18,5
4995,16857,8,4
4995,101800,8,2
4995,101805,7,4
4996,101806,17,4
4996,101809,11,3
4997,1524,8,5
4998,101818,5,5
4998,5781,10,1
4998,101819,11,4
4999,101823,3,1
4999,101825,4,4
4999,54229,4,4
5000,2982,10,5
5001,19740,19,5
5001,43747,10,3
5002,152,3,4
5002,17698,5,5
5003,16666,1,4
5003,1458,15,5
5004,7078,1,1
5004,28739,3,5
5004,79392,15,5
5004,101834,5,5
5005,40428,19,4
5005,9936,19,5
5006,2407,11,3
5006,7450,17,4
5006,2449,11,5
5006,2511,11,4
5007,10672,2,3
5008,24154,11,1
5008,2443,3,5
5008,91700,9,5
5009,101847,13,4
5009,101850,4,2
5010,25047,19,4
5010,9001,9,5
5011,14133,4,5
5011,1949,1,2
5012,7374,1,1
5013,32015,5,5
5013,101859,5,4
5013,23472,5,4
5014,46430,5,4
5014,52351,4,4
5014,23305,2,1
5014,4897,1,1
5014,21204,3,5
5014,384,3,5
5015,101872,8,4
5015,56500,9,5
5016,17039,10,4
5016,1834,3,3
5016,40336,12,4
5016,7240,10,4
5016,62397,12,4
5016,3365,2,3
5016,8787,12,5
5016,67220,12,4
5016,4479,12,5
5016,1533,10,5
5017,1160,6,1
5017,42847,15,3
5017,922,9,5
5018,10823,19,5
5018,3428,19,1
5018,10076,4,5
5019,55767,8,5
5019,101899,18,2
5019,8917,19,5
5019,101938,18,1
5019,101927,18,4
5019,101933,19,3
5019,101904,18,2
5019,2974,11,5
5019,101953,2,2
5019,101900,18,2
5019,101951,2,4
5019,4690,11,4
5019,101939,18,5
5019,17215,11,5
5020,7967,2,5
5020,24927,1,1
5021,3350,3,4
5021,101963,6,5
5021,6790,3,4
5021,101959,4,3
5021,46489,8,5
5021,89842,3,3
5021,103,3,3
5021,11207,3,5
5021,101965,9,5
5021,23840,7,5
5021,8862,3,4
5021,1834,3,4
5021,2443,3,4
5022,101972,9,1
5022,3006,17,5
5022,3484,8,5
5022,101979,20,5
5022,47164,7,2
5022,11379,3,2
5022,101974,7,4
5023,19380,9,1
5023,101986,17,5
5023,102000,8,5
5023,101990,9,4
5024,102030,5,5
5024,102049,18,5
5024,102057,10,5
5024,102027,3,2
5024,47314,3,4
5024,102021,5,5
5024,102060,7,5
5024,102022,5,3
5025,8263,19,4
5025,102062,7,1
5025,223,19,2
5026,77073,3,1
5026,102085,4,5
5026,102121,4,4
5026,102076,3,3
5026,102071,3,4
5026,102079,4,4
5026,1867,3,5
5026,22048,3,5
5026,102101,3,5
5027,101361,10,4
5027,59321,10,5
5028,76191,4,2
5028,102130,4,3
5029,3224,3,5
5029,27694,3,4
5029,90927,4,5
5029,244,3,2
5029,49509,2,4
5030,41373,7,4
5030,54485,2,5
5031,47321,3,3
5031,41,9,4
5032,102147,10,3
5032,23321,3,4
5032,9818,8,5
5032,102145,10,5
5033,102154,15,4
5033,53521,15,4
5033,6596,5,5
5034,43420,7,4
5034,61579,7,5
5034,61829,9,3
5034,102159,7,3
5034,102160,7,4
5035,102185,9,4
5035,71189,7,4
5036,28648,8,5
5036,56,15,5
5037,96830,15,4
5037,102253,18,4
5037,102223,7,4
5037,102204,8,4
5037,102228,7,3
5037,102192,8,4
5037,102240,9,5
5037,5254,7,4
5037,6085,8,1
5037,33120,8,5
5037,12133,7,5
5038,11147,4,4
5038,7574,3,5
5039,3844,10,5
5040,31601,7,1
5040,22284,11,2
5041,21172,18,5
5042,942,2,5
5042,5225,2,4
5042,6591,9,3
5043,102278,17,3
5043,102273,15,5
5044,86770,7,3
5045,102302,11,4
5045,102305,11,4
5045,102300,11,4
5045,102291,11,4
5045,102293,9,3
5046,102477,19,2
5046,102369,19,5
5046,54391,5,5
5046,102495,5,5
5046,102408,20,5
5046,102399,17,5
5046,102396,17,5
5046,102360,17,5
5046,102390,19,5
5046,102394,17,5
5046,102329,19,5
5046,102435,5,5
5046,102467,5,5
5046,102465,5,5
5046,102398,17,5
5046,102417,17,5
5046,102382,17,5
5046,102388,19,5
5046,102511,5,4
5046,102429,19,5
5046,102491,1,5
5046,102473,19,5
5046,102419,19,5
5046,102385,17,5
5047,17394,19,5
5047,70779,18,4
5048,380,3,2
5048,3563,5,5
5049,4541,3,5
5049,102525,11,4
5049,12638,7,4
5049,3475,1,3
5049,7074,1,3
5049,3475,1,1
5049,10653,19,5
5049,37546,11,4
5049,4706,11,4
5049,1389,10,3
5049,4014,16,3
5050,4438,8,5
5050,27938,7,2
5051,88544,5,1
5051,815,11,4
5052,102637,9,5
5052,102552,8,5
5052,102621,8,4
5052,42045,9,3
5052,102682,2,5
5052,102593,7,4
5052,102643,8,3
5052,102656,8,4
5052,102611,15,5
5052,44590,9,2
5052,102645,8,5
5052,102601,9,3
5052,102688,4,4
5052,102672,18,5
5052,93446,8,1
5052,102668,4,3
5052,23841,9,5
5052,2318,11,3
5052,102551,9,5
5052,102559,9,5
5052,2645,8,2
5052,102622,8,3
5052,102576,9,2
5052,102662,8,5
5053,31426,16,4
5054,806,2,4
5055,102702,7,5
5055,7258,9,5
5055,4816,5,4
5056,700,5,5
5056,43530,15,4
5057,43585,2,4
5057,26495,7,3
5058,121,1,4
5058,80509,11,5
5058,466,2,5
5059,102711,2,2
5059,479,5,5
5060,5651,18,3
5060,102719,2,3
5060,3825,11,2
5061,102725,4,4
5061,102723,4,4
5062,53972,5,4
5062,102730,5,4
5062,56302,2,5
5062,4383,4,5
5062,82966,7,3
5063,14728,3,5
5063,102767,10,4
5063,102751,9,4
5063,102766,9,5
5063,4941,7,5
5063,102778,9,4
5063,4659,3,1
5063,7931,13,5
5064,102785,7,2
5065,102789,3,5
5065,17739,5,5
5066,3630,7,5
5066,102793,4,5
5066,102800,2,3
5067,102802,7,3
5067,52,10,4
5067,121,1,3
5068,39006,9,4
5068,45953,15,3
5068,3040,19,3
5069,4106,3,2
5069,11556,3,5
5069,18879,3,5
5070,102816,5,5
5070,6790,3,4
5071,39812,19,4
5071,2574,19,5
5071,62565,19,2
5072,37041,7,4
5072,102818,19,1
5073,6802,10,5
5073,2521,3,3
5073,8916,1,5
5073,38950,11,1
5073,4403,2,5
5073,5101,11,5
5073,102830,4,5
5074,102837,4,5
5074,102841,10,3
5074,102833,4,4
5075,31699,7,4
5075,6748,10,4
5076,102853,9,1
5076,102854,9,2
5077,102858,18,5
5077,39712,18,5
5077,11384,3,4
5078,7599,19,5
5079,3413,9,1
5079,18817,7,4
5080,8730,1,5
5080,27417,16,5
5080,27417,16,4
5081,102879,9,1
5081,7136,6,1
5082,3792,4,5
5082,28115,15,5
5082,102884,4,5
5082,18561,19,2
5082,23851,19,5
5082,102052,5,5
5082,26344,4,5
5083,3074,2,5
5084,18874,3,5
5084,446,3,2
5084,13642,3,5
5085,39779,3,1
5085,15738,3,4
5085,103049,3,4
5085,25042,3,5
5085,12162,11,2
5085,16097,3,2
5085,19521,3,5
5085,71260,3,2
5085,103152,3,4
5085,103012,3,3
5085,86338,3,4
5085,37910,3,3
5085,23322,3,4
5085,103218,5,3
5085,85440,3,3
5085,103136,3,3
5085,102999,3,3
5085,103183,3,4
5085,103193,3,3
5085,15143,3,5
5085,103184,3,3
5085,103115,3,4
5085,13576,3,5
5085,103208,3,4
5085,103033,3,1
5085,103237,5,5
5085,103067,3,4
5085,103044,3,2
5085,16818,3,4
5085,103091,3,4
5085,102965,3,2
5085,10656,3,2
5085,3974,3,5
5085,103244,5,1
5085,103212,5,3
5085,13575,3,4
5085,103105,3,3
5085,102935,3,2
5085,103009,3,2
5085,103224,5,4
5085,103090,3,4
5085,5844,3,4
5085,3495,3,3
5085,103107,3,1
5085,102922,3,5
5085,103174,19,4
5085,38709,3,1
5085,103051,3,3
5085,100417,3,5
5085,103143,8,5
5085,103058,3,4
5085,103262,5,4
5085,103061,3,3
5085,103018,3,5
5085,103094,3,3
5085,15153,3,4
5085,103221,5,4
5085,63532,3,5
5085,12415,3,3
5085,16459,3,5
5085,14354,3,5
5085,103072,3,3
5085,10157,3,5
5085,54408,3,3
5085,103277,3,5
5085,103167,5,5
5085,102968,3,5
5085,12738,10,5
5085,103055,3,4
5086,8047,3,5
5086,103305,3,5
5086,665,11,3
5086,1510,21,3
5086,7365,3,3
5086,5757,21,4
5086,645,3,3
5086,103296,5,5
5086,103300,5,4
5086,7110,12,5
5086,10792,5,2
5086,7117,3,4
5086,52998,4,5
5086,103306,5,5
5086,27022,3,4
5086,103288,3,4
5087,22909,3,5
5087,103308,4,4
5088,1959,1,5
5088,41647,3,5
5088,18196,3,5
5088,2960,9,5
5088,22971,3,4
5088,12709,3,5
5088,103320,3,3
5088,56627,3,5
5088,17239,3,4
5089,41681,5,5
5089,2461,3,2
5089,10502,14,4
5089,32689,5,5
5089,71100,4,3
5089,103326,4,5
5089,57430,5,4
5090,103332,2,4
5090,6000,2,5
5090,17287,2,3
5091,53217,5,4
5091,27566,9,5
5092,926,9,5
5092,10644,2,4
5092,31018,9,3
5093,4851,2,5
5093,30876,9,1
5094,103369,4,4
5094,103368,4,3
5094,58588,4,5
5095,20583,11,5
5095,103592,11,4
5095,26304,18,3
5095,103599,18,4
5095,103698,4,3
5095,92896,8,4
5095,103735,18,4
5095,36429,8,4
5095,103860,18,5
5095,103554,22,5
5095,103542,4,5
5095,103400,8,4
5095,24835,4,5
5095,103532,18,5
5095,103809,4,2
5095,103930,18,5
5095,103641,8,4
5095,103520,4,1
5095,103406,18,4
5095,103571,18,3
5095,29977,22,4
5095,103489,22,5
5095,103441,18,4
5095,6465,18,5
5095,28969,18,3
5095,103479,18,5
5095,103926,8,5
5095,61352,8,4
5095,41361,22,4
5095,103588,18,1
5095,103774,18,3
5095,103633,18,5
5095,103506,18,5
5095,103896,4,5
5095,103947,4,5
5095,40501,18,4
5095,103657,18,5
5095,13952,18,5
5095,61472,18,3
5095,43818,18,4
5095,103717,4,4
5095,103484,8,4
5095,25729,18,2
5095,103413,18,4
5095,103482,18,4
5095,103474,4,3
5095,57750,18,1
5095,103439,19,3
5095,50777,8,5
5095,103823,18,4
5095,67077,18,3
5095,103613,4,4
5095,103545,19,4
5095,82080,8,3
5095,61238,18,5
5095,103378,19,4
5095,26292,3,4
5095,103894,8,5
5095,103908,19,4
5095,103816,8,4
5095,103502,11,3
5095,103780,11,4
5095,103915,18,3
5095,103662,4,4
5095,45476,22,4
5095,53092,19,5
5095,40468,3,2
5095,3101,8,4
5095,27913,3,5
5095,103927,22,5
5095,103396,8,4
5095,15189,18,3
5095,103805,8,4
5095,103901,3,4
5095,103730,11,5
5095,58889,18,3
5095,103928,18,5
5095,103665,4,4
5095,20694,18,3
5095,50832,22,4
5095,103789,22,4
5095,22168,11,4
5095,103936,4,5
5095,103935,18,5
5095,75015,4,3
5095,61439,8,2
5095,15598,4,5
5095,103569,4,4
5095,24545,1,5
5096,54021,2,5
5096,7995,2,4
5097,103965,5,4
5097,103969,18,4
5098,9386,1,4
5098,14223,5,4
5098,103973,5,5
5099,89405,11,2
5099,103986,11,2
5099,4312,3,5
5100,1932,2,5
5100,4110,9,5
5100,1592,5,4
5100,1470,15,3
5100,4568,9,3
5101,92286,19,5
5101,12388,4,4
5102,4338,2,5
5102,5071,2,4
5102,12087,3,5
5103,4378,11,4
5103,104012,22,5
5103,5035,19,5
5103,104003,8,4
5103,9979,1,3
5103,9225,3,2
5103,68036,11,5
5104,104016,9,2
5104,104017,11,5
5105,465,2,5
5105,3074,2,5
5106,35191,8,4
5106,7871,15,3
5106,26603,19,5
5106,3468,19,5
5106,80554,19,5
5106,25616,7,2
5106,19448,18,3
5106,69863,19,4
5106,41136,19,3
5106,178,19,2
5107,9976,19,5
5107,6724,19,5
5108,104034,9,4
5108,12182,7,3
5109,385,14,2
5109,24550,10,5
5109,7067,1,5
5109,14397,17,5
5110,39865,3,5
5110,27888,3,5
5111,8264,19,4
5111,17258,2,4
5111,79551,3,2
5111,385,14,3
5112,47,2,5
5112,97170,8,5
5113,104056,10,4
5113,104060,17,3
5113,104057,17,5
5114,109,15,5
5114,7522,22,5
5115,41689,2,3
5115,8895,19,5
5116,1955,1,3
5116,1956,1,3
5117,4425,13,5
5117,80493,13,5
5118,19185,9,4
5118,3424,19,1
5118,32571,13,5
5119,104077,8,4
5120,8254,3,4
5120,4030,3,3
5120,506,3,1
5120,104080,12,5
5121,2604,10,4
5121,104081,7,5
5122,104089,4,5
5122,104093,4,4
5122,16082,4,4
5122,16299,4,5
5123,3672,8,4
5123,11837,3,3
5123,1583,19,5
5123,1872,19,4
5124,104105,9,5
5124,104107,7,5
5124,5587,7,1
5125,104110,9,5
5125,104117,7,5
5126,104123,18,4
5126,104130,13,2
5126,104134,8,5
5127,104147,7,4
5127,104137,8,4
5127,104136,8,3
5127,104145,10,4
5127,56027,17,4
5128,639,3,4
5129,104163,5,4
5130,104175,9,4
5130,104174,15,5
5130,3415,9,4
5130,104189,7,5
5130,104176,7,4
5130,104168,8,4
5130,20747,8,5
5130,60377,9,5
5131,104199,19,5
5131,10979,19,3
5131,23237,22,4
5132,104200,11,3
5132,67876,1,1
5133,104206,9,3
5133,67638,10,5
5134,104208,3,4
5134,37690,6,4
5134,2547,1,5
5134,58190,3,4
5134,12411,3,4
5135,104237,19,4
5135,104269,10,5
5135,104225,19,5
5135,17165,19,5
5135,104217,4,5
5135,44606,19,1
5135,952,19,3
5135,3863,10,5
5135,73759,4,3
5135,104259,4,4
5135,104215,19,4
5135,7427,19,4
5135,20109,18,1
5135,104233,19,5
5135,31067,10,5
5135,104220,4,4
5136,104272,10,5
5136,53664,7,4
5136,104275,9,5
5136,21547,10,4
5136,261,10,4
5137,147,10,5
5137,63766,9,5
5138,8933,2,5
5138,104291,2,5
5139,23713,10,5
5139,104307,4,3
5139,41459,3,2
5139,104317,4,2
5139,104338,4,3
5139,104343,11,5
5139,5125,12,4
5139,104308,4,3
5139,62969,7,4
5139,104303,5,5
5140,3666,10,4
5140,10093,10,4
5140,4791,10,5
5140,50933,18,5
5140,665,11,3
5140,104385,11,4
5140,616,11,4
5140,104364,11,5
5140,104370,15,5
5140,24886,18,5
5140,104366,19,5
5140,32623,1,1
5140,5286,11,5
5140,4471,1,5
5140,83882,11,5
5140,632,1,5
5140,8691,8,3
5141,104394,3,1
5141,69349,19,4
5142,1789,4,4
5142,24822,4,3
5142,3250,4,4
5142,104404,4,4
5143,104423,9,5
5143,19747,15,5
5144,10295,1,4
5144,7404,18,5
5144,1953,12,4
5144,3190,6,3
5144,10651,19,5
5145,1935,2,4
5145,642,3,3
5146,17864,10,4
5146,104437,4,4
5146,1298,10,4
5147,104443,4,4
5147,15049,19,4
5148,91649,9,5
5148,14749,22,3
5149,104453,8,5
5149,87796,7,1
5150,2487,11,1
5150,16180,11,4
5150,4358,11,4
5150,3850,11,4
5150,8411,11,4
5151,121,1,1
5151,14221,3,4
5151,8252,3,5
5152,632,1,4
5153,104462,7,3
5153,11181,7,5
5154,25,3,5
5154,70192,7,5
5154,942,2,4
5155,7650,10,5
5155,104469,4,4
5156,104477,19,4
5156,104479,18,5
5157,7883,19,5
5157,104482,3,5
5158,104485,1,4
5158,104486,2,1
5158,104489,3,3
5159,103299,5,4
5159,53628,11,5
5160,4318,12,4
5160,19855,19,4
5160,3886,15,1
5160,104499,19,5
5160,35568,3,5
5161,104512,7,4
5161,17630,8,5
5162,25879,4,5
5162,21301,12,5
5162,3226,9,5
5162,27216,3,4
5163,22673,3,5
5163,34047,11,5
5163,13354,3,5
5163,141,3,4
5164,10753,19,5
5164,38805,1,5
5165,121,1,4
5165,19717,19,4
5166,62837,19,4
5166,73311,19,4
5166,104544,10,5
5166,10026,7,2
5166,104535,18,4
5166,104545,10,5
5166,37029,11,2
5166,6922,4,5
5167,50723,11,5
5167,104552,4,1
5167,104551,3,5
5167,43686,10,5
5167,28569,4,5
5167,73922,8,2
5167,77677,5,5
5167,10499,5,5
5167,47090,3,5
5167,104576,9,5
5168,104585,10,5
5168,47643,3,3
5168,99343,4,2
5168,2645,8,1
5168,104666,21,4
5168,47806,3,3
5168,12876,3,3
5168,22166,3,4
5168,104654,18,5
5168,67269,8,5
5168,104595,4,3
5168,104662,17,5
5168,50743,8,5
5168,16407,8,1
5169,104672,5,4
5170,31982,11,5
5170,104674,4,5
5171,3210,3,4
5171,24077,8,3
5171,294,18,5
5171,104687,4,5
5171,104699,19,5
5171,104694,19,3
5171,104713,4,3
5171,104690,19,4
5171,104697,19,5
5172,104719,3,5
5172,104716,4,1
5173,8944,19,3
5173,1824,4,4
5173,302,10,3
5173,368,1,5
5173,40355,19,5
5174,19469,19,4
5174,3429,19,4
5174,5035,19,2
5174,74,19,3
5175,104727,19,4
5175,1764,19,5
5176,10981,19,5
5176,3375,19,5
5176,8744,10,2
5176,230,19,5
5177,494,2,5
5177,806,2,4
5178,7373,8,2
5179,104736,15,4
5179,4749,7,5
5179,59605,17,4
5180,104761,4,5
5180,104758,4,5
5180,104785,4,5
5180,104783,4,4
5180,104746,4,5
5180,104769,4,5
5181,104790,7,5
5181,104796,21,2
5181,61289,7,4
5182,4812,3,4
5182,8572,10,5
5182,17861,10,3
5182,17864,10,5
5182,104808,10,2
5182,6,3,4
5182,444,10,4
5182,7402,10,4
5182,1661,3,2
5182,16989,4,5
5182,3370,8,5
5182,24154,11,4
5182,4428,7,3
5182,53305,10,2
5183,43278,11,4
5183,66037,11,4
5184,18821,15,5
5184,24077,8,5
5185,104824,8,5
5185,31727,8,5
5186,10792,5,5
5186,27769,4,4
5186,104834,5,4
5187,3428,19,1
5187,9962,19,5
5187,15049,19,4
5188,52654,1,5
5188,3186,1,2
5188,6859,1,1
5189,5681,7,4
5189,70783,18,4
5190,5269,7,4
5190,2154,11,1
5190,104839,8,5
5190,13091,8,5
5190,104846,11,5
5190,6425,7,5
5191,23132,11,4
5191,25769,19,5
5191,16193,3,5
5192,104877,4,4
5192,5121,3,4
5192,104867,4,5
5193,104883,17,4
5193,104893,21,4
5193,47018,7,5
5194,79274,15,1
5194,104901,8,5
5194,3883,15,2
5195,73099,9,3
5195,26346,10,5
5196,104912,7,5
5196,1843,5,5
5196,15193,4,5
5197,98664,9,4
5197,17639,1,3
5197,5817,10,4
5198,88520,2,4
5198,103989,2,4
5199,35498,18,2
5199,53940,5,4
5200,104936,8,5
5200,28646,8,5
5200,104931,7,5
5200,53649,7,5
5200,56491,15,5
5201,3588,6,5
5201,33993,15,4
5202,12668,4,3
5202,506,3,2
5203,39186,5,3
5203,8112,17,5
5204,11431,11,1
5204,104953,11,4
5205,2762,18,5
5205,46350,3,4
5206,104958,8,5
5206,104971,9,5
5206,104960,8,1
5207,35539,6,1
5207,104975,9,4
5208,104996,15,5
5208,7999,19,5
5208,104987,18,5
5208,105007,7,5
5208,16206,9,5
5208,104982,7,5
5209,49774,6,2
5209,105016,9,4
5210,105022,7,5
5210,37734,4,5
5210,105032,4,5
5210,90321,4,5
5211,27245,5,4
5211,56916,5,4
5212,70585,4,4
5212,11906,9,4
5212,12497,3,4
5213,62241,2,4
5213,4345,2,5
5214,3388,9,4
5214,105048,11,5
5215,105063,10,3
5215,105058,6,3
5215,105054,18,5
5215,38140,12,4
5215,89527,4,4
5216,1235,1,1
5216,105071,7,5
5217,87810,7,5
5217,10134,8,5
5217,105078,8,5
5217,92323,8,3
5218,20967,18,4
5218,54693,9,5
5218,13591,4,5
5218,105116,18,4
5218,22350,2,5
5218,105084,18,2
5218,105105,18,2
5218,97493,4,1
5218,67790,22,5
5218,105110,4,3
5218,93533,18,5
5218,105111,3,4
5218,105119,18,4
5218,35153,18,5
5219,5163,13,4
5220,3389,13,5
5221,7300,4,4
5221,3388,9,5
5222,16950,7,5
5222,11904,3,1
5222,58185,19,5
5222,3738,19,5
5222,61709,8,5
5223,1929,2,5
5223,51336,17,3
5224,3032,19,4
5224,12624,7,5
5224,506,3,3
5225,105155,11,3
5225,105160,11,4
5225,105161,11,4
5226,21502,19,2
5226,31233,8,4
5226,105165,18,4
5227,105173,1,1
5227,105174,1,1
5228,105183,5,3
5228,6044,5,5
5229,105192,4,5
5229,8258,2,5
5229,25865,19,5
5230,105198,19,5
5230,4929,19,5
5231,35722,10,3
5231,28,3,2
5231,22605,10,5
5231,1337,10,5
5232,105209,17,5
5232,105211,17,4
5233,28944,7,4
5233,99949,10,3
5234,105230,9,4
5234,105227,9,5
5235,380,3,5
5235,105234,5,5
5236,121,1,1
5236,105240,9,4
5237,32455,5,5
5237,6793,5,3
5238,105247,4,4
5239,21530,10,4
5239,39004,17,2
5239,5223,3,5
5240,38732,3,4
5240,7226,10,5
5240,3666,10,3
5240,85821,4,5
5240,11724,8,4
5240,37271,5,5
5240,61388,8,5
5240,105259,5,4
5240,105302,5,5
5240,37369,5,4
5240,10508,3,4
5240,16994,10,4
5240,482,3,4
5240,91996,18,5
5240,105307,12,5
5240,2949,8,4
5240,1311,11,1
5240,17286,18,4
5240,3672,8,4
5240,78082,5,5
5240,105300,5,4
5240,13237,3,4
5240,4469,14,4
5240,3583,3,3
5240,32099,22,4
5240,105303,5,5
5241,27882,3,2
5241,87535,15,4
5242,1927,3,5
5242,31660,7,5
5242,4492,3,5
5243,5008,18,5
5243,1499,4,5
5243,9490,18,5
5244,105325,3,4
5244,68581,10,4
5245,105327,15,3
5245,105341,7,5
5245,105340,7,3
5246,1235,1,5
5246,1047,1,5
5247,3210,3,5
5247,4471,1,5
5247,3959,1,3
5248,105347,8,5
5248,13157,15,4
5249,105358,10,4
5249,105360,10,3
5250,151,3,4
5250,16958,17,4
5250,105376,15,5
5250,1911,3,5
5250,6529,2,5
5250,3222,11,5
5251,25685,2,5
5251,17249,2,4
5251,105386,17,4
5251,9420,2,3
5251,22538,5,5
5251,105397,3,2
5251,37149,18,5
5251,105380,17,5
5251,25276,18,4
5252,19187,15,5
5253,105412,18,5
5253,4061,19,4
5253,35191,8,5
5253,955,8,5
5253,3312,3,5
5253,21463,18,5
5254,105418,8,4
5254,105441,7,5
5254,970,1,2
5254,105564,5,4
5254,105552,22,5
5254,24540,8,2
5254,58105,1,4
5254,84808,7,3
5254,105426,8,4
5254,105422,8,1
5254,16442,8,5
5254,69393,18,2
5254,105484,8,4
5254,50354,22,3
5254,2850,8,5
5254,27991,8,4
5254,16632,18,4
5254,105513,8,5
5254,105547,22,5
5254,105553,22,4
5254,32361,8,4
5254,105447,4,5
5254,21115,8,1
5254,41168,18,4
5254,23653,7,5
5254,105493,10,4
5254,24554,18,2
5254,105496,8,4
5254,89075,22,4
5254,105454,8,4
5254,16407,8,1
5254,6290,12,3
5255,42012,15,4
5255,1858,7,5
5256,105573,5,5
5256,27040,5,4
5256,6788,5,4
5257,105577,2,4
5257,80378,18,4
5258,2504,3,4
5258,29077,3,3
5258,105581,11,3
5259,18415,5,5
5259,27044,5,5
5259,46082,5,4
5259,23487,5,4
5259,105612,5,2
5259,105601,5,5
5260,14639,2,4
5260,105617,2,4
5261,105627,10,4
5261,105623,10,1
5261,5098,10,4
5261,80442,16,4
5261,38150,10,3
5261,105640,10,4
5261,105646,15,4
5261,63258,1,1
5262,6557,15,5
5262,3878,15,5
5263,105661,3,3
5263,105669,3,3
5263,105654,3,1
5263,9131,3,4
5264,105681,4,3
5264,105685,4,4
5264,6907,3,4
5265,23303,5,5
5265,5335,5,5
5265,3926,5,5
5266,105712,18,3
5266,105925,18,4
5266,106029,18,4
5266,106052,11,4
5266,105766,11,1
5266,106138,4,5
5266,81408,2,4
5266,24283,10,1
5266,105910,18,5
5266,69135,1,4
5266,105703,4,5
5266,105909,18,4
5266,106087,4,4
5266,106200,4,1
5266,105741,11,1
5266,4745,10,4
5266,51225,18,5
5266,105718,4,3
5266,106094,4,4
5266,93453,21,4
5266,29920,18,4
5266,105867,21,4
5266,106084,9,1
5266,106149,4,2
5266,105921,18,5
5266,105792,4,4
5266,105875,21,1
5266,105798,11,4
5266,105992,11,4
5266,66668,12,3
5266,105908,11,3
5266,94532,18,4
5266,105868,8,1
5266,106004,11,4
5266,105736,11,4
5266,105833,11,4
5266,25829,3,3
5266,94601,19,4
5266,106204,4,4
5266,105997,4,3
5266,105843,18,3
5266,105710,4,4
5266,105869,11,3
5266,105952,11,4
5266,106068,11,3
5266,38774,4,5
5266,105829,4,3
5266,106034,21,4
5266,105789,4,4
5266,106035,9,4
5266,106039,11,3
5266,21391,4,3
5266,25501,18,3
5266,105715,9,4
5266,105936,18,4
5266,18329,18,3
5266,101385,11,1
5266,106208,4,4
5266,60529,11,4
5266,106098,4,2
5266,106154,18,5
5266,105848,11,2
5266,105851,9,5
5266,105879,11,5
5266,1317,11,4
5266,105920,4,1
5266,4691,11,3
5266,106123,4,4
5266,105944,18,5
5266,106170,4,3
5266,105738,11,4
5266,105981,4,3
5266,106190,4,5
5267,1869,19,3
5267,25942,19,5
5268,30995,10,4
5268,1079,10,3
5268,11179,10,4
5268,626,10,5
5269,1715,3,5
5269,106220,10,5
5270,106223,8,1
5270,106225,6,4
5271,23272,10,5
5271,17860,10,5
5272,32626,2,4
5272,384,3,5
5273,41479,3,5
5273,607,3,4
5273,106233,19,3
5273,106234,5,4
5273,807,19,4
5274,106237,17,4
5274,1521,1,1
5274,106247,17,3
5274,106246,17,4
5274,65,5,5
5275,4572,3,4
5275,1841,3,3
5276,106249,22,5
5276,106250,9,4
5276,24769,22,5
5277,106464,5,4
5277,8863,5,4
5277,74967,5,4
5277,60306,5,4
5277,106388,5,3
5277,106274,5,4
5277,106260,5,4
5277,43536,5,4
5277,106544,5,2
5277,27868,10,5
5277,106277,5,4
5277,40341,5,5
5277,106546,4,4
5277,13014,3,4
5277,106549,5,4
5277,41790,5,1
5277,106432,5,4
5277,106455,5,1
5277,106368,5,4
5277,31452,5,4
5277,6854,5,5
5277,106513,5,5
5277,17403,5,5
5277,106329,5,4
5277,17402,5,4
5277,106553,5,3
5277,106349,5,3
5277,106421,3,4
5277,38330,5,4
5277,10792,5,4
5277,106309,5,4
5277,41776,5,4
5277,106412,5,4
5277,5614,3,5
5277,6057,3,5
5277,7954,1,2
5277,3807,3,3
5277,106529,5,4
5277,106434,5,5
5277,56746,5,4
5277,106505,5,2
5277,106451,5,5
5277,106542,5,3
5277,41818,5,3
5277,106436,5,2
5277,41824,5,4
5277,106306,5,4
5277,96546,5,4
5277,106531,5,4
5277,6354,5,3
5277,69465,5,4
5277,106475,4,4
5277,106332,5,4
5277,106304,5,3
5277,106288,5,3
5277,106340,5,4
5277,62607,5,4
5277,105595,5,4
5278,38141,4,5
5278,3670,3,5
5278,11129,5,4
5279,21745,2,3
5279,8,3,4
5279,106594,12,5
5279,34456,15,5
5280,223,19,4
5280,10499,5,2
5280,3716,1,1
5280,91042,8,5
5281,106602,10,5
5281,106603,17,5
5282,106676,10,5
5282,106621,6,5
5282,106628,10,5
5282,106652,18,5
