user,item,genreID,reviewID,rating,time_stamp
1686,308,1,2820,4,2008-06-17
1687,308,1,2822,5,2008-07-22
1688,11189,15,49161,5,2008-11-14
1688,2669,8,10615,2,2009-01-18
1689,308,1,2825,5,2008-08-11
1690,308,1,2826,5,2008-08-12
1691,13616,16,63923,1,2009-03-29
1691,13506,16,63257,4,2009-04-01
1692,8973,14,42500,5,2008-08-14
1693,12304,16,56591,4,2008-08-30
1694,2710,8,10764,2,2008-12-14
1695,5045,12,19428,5,2008-09-19
1696,308,1,2834,3,2008-09-26
1697,8910,14,42271,2,2008-10-06
1698,13572,16,63704,3,2008-10-16
1699,308,1,2837,5,2008-10-29
1700,308,1,2838,5,2008-11-22
1701,308,1,2839,4,2008-12-03
1702,5063,12,19527,5,2008-12-29
1703,308,1,2841,4,2009-01-22
1704,15309,17,71069,5,2009-03-23
1704,15409,17,71301,5,2009-04-03
1704,13550,16,63580,5,2009-04-03
1704,4185,11,16109,5,2009-05-23
1705,308,1,2844,4,2009-02-09
1706,308,1,2845,5,2009-02-17
1707,9058,14,42816,5,2012-06-02
1707,11035,15,48680,5,2012-06-08
1707,11639,15,50475,4,2012-07-06
1707,14264,16,65625,2,2012-08-30
1707,11758,15,50868,5,2012-09-28
1707,10263,15,46706,3,2012-10-03
1707,5964,12,21389,3,2012-11-08
1707,4989,11,19141,5,2012-12-28
1707,1428,5,6011,5,2013-01-30
1707,11874,15,51055,4,2013-02-05
1708,308,1,2847,5,2009-03-12
1709,12128,16,54790,5,2010-02-16
1710,9232,14,43489,5,2010-01-26
1710,6840,13,31014,1,2010-02-01
1710,13283,16,62099,5,2010-02-02
1710,4624,11,18098,3,2010-02-14
1710,2722,8,10791,4,2010-02-17
1710,9347,14,44196,4,2010-02-24
1710,14390,17,66756,4,2010-03-03
1710,14499,17,68512,1,2010-03-07
1710,15632,17,71858,2,2010-03-13
1710,15597,17,71715,4,2010-03-16
1710,13340,16,62415,4,2010-03-19
1710,8411,14,40374,3,2010-03-21
1710,9279,14,43935,4,2010-03-24
1710,2367,8,9723,3,2010-04-03
1710,7035,13,32264,3,2010-04-06
1710,6443,13,28268,2,2010-04-26
1710,446,1,3488,4,2010-04-30
1710,9601,14,44709,3,2010-05-31
1710,14435,17,67949,4,2010-06-13
1710,15519,17,71533,4,2010-07-20
1710,13706,16,64401,1,2010-07-25
1710,2861,8,11199,3,2010-07-31
1710,9541,14,44606,4,2010-08-02
1710,9572,14,44650,5,2010-08-14
1710,14054,16,65173,1,2010-10-07
1710,1104,3,5010,4,2010-10-10
1710,9687,14,44869,2,2010-10-17
1711,308,1,2851,5,2009-06-05
1712,308,1,2852,4,2009-06-08
1713,13530,16,63499,4,2009-07-29
1714,15499,17,71479,3,2010-04-11
1714,13621,16,63978,4,2010-04-29
1714,4832,11,18851,5,2010-05-23
1714,2866,8,11238,5,2010-05-27
1714,6599,13,29005,5,2010-06-06
1714,4756,11,18677,4,2010-11-15
1715,6458,13,28376,5,2009-12-15
1716,2960,8,11420,4,2010-09-07
1716,7160,13,32803,4,2010-09-08
1716,9791,14,45093,4,2011-01-07
1716,3026,8,11564,4,2011-01-13
1716,14121,16,65299,4,2011-02-12
1716,9778,14,45043,5,2011-03-01
1717,8663,14,41291,5,2012-06-02
1718,12024,16,53092,5,2008-05-20
1719,15194,17,70741,3,2008-08-20
1720,6938,13,31708,5,2008-08-06
1721,312,1,2873,5,2008-06-01
1722,9746,14,44980,4,2010-12-22
1723,313,1,2876,4,2008-02-28
1724,15337,17,71141,4,2008-03-02
1725,313,1,2878,5,2008-06-05
1726,313,1,2881,4,2008-06-21
1727,9078,14,42922,4,2008-08-05
1728,4643,11,18250,4,2008-07-11
1729,336,1,3019,4,2008-07-10
1730,2228,8,7815,5,2008-08-06
1731,12331,16,56963,5,2007-05-24
1731,9236,14,43514,5,2007-11-28
1731,2559,8,10268,5,2008-01-24
1731,14951,17,70024,1,2008-01-31
1731,6591,13,28909,5,2008-02-06
1731,13265,16,62039,4,2008-03-19
1731,313,1,2893,1,2008-08-13
1731,6770,13,30565,1,2009-04-13
1732,13506,16,63251,5,2008-08-14
1733,313,1,2898,4,2008-08-31
1734,11469,15,50048,5,2008-10-18
1735,313,1,2903,5,2008-11-26
1736,13580,16,63743,2,2009-02-19
1737,10730,15,47950,4,2009-04-28
1737,13785,16,64642,5,2010-03-22
1738,2671,8,10656,3,2009-10-18
1739,10522,15,47494,5,2009-07-06
1739,13589,16,63832,4,2009-07-06
1740,6915,13,31573,1,2009-10-30
1741,313,1,2919,2,2011-03-15
1742,4631,11,18181,5,2011-07-25
1743,314,1,2923,3,2008-03-06
1744,314,1,2924,4,2008-05-14
1745,314,1,2934,3,2008-09-13
1746,8905,14,42229,5,2009-02-14
1747,13569,16,63693,2,2009-05-20
1748,314,1,2944,4,2010-01-10
1749,11248,15,49342,5,2011-05-17
1749,6612,13,29141,4,2011-05-17
1749,15127,17,70559,3,2011-05-18
1750,11305,15,49517,5,2009-11-17
1751,317,1,2954,5,2008-03-06
1752,2735,8,10872,2,2010-03-28
1752,8890,14,42140,3,2010-04-11
1752,2689,8,10710,3,2011-05-29
1752,15233,17,70846,2,2011-06-22
1752,336,1,3048,3,2011-07-24
1753,403,1,3273,5,2010-02-07
1754,6761,13,30513,2,2009-07-20
1755,319,1,2965,1,2009-09-10
1756,9251,14,43639,4,2009-07-12
1757,321,1,2974,4,2012-06-25
1758,8995,14,42592,5,2008-06-03
1759,6938,13,31701,4,2008-07-17
1760,2707,8,10757,5,2008-09-09
1760,6143,13,24413,4,2008-10-22
1760,9225,14,43474,5,2008-12-03
1760,9126,14,43097,5,2008-12-28
1761,326,1,2983,4,2008-06-23
1762,745,2,4318,5,2009-02-22
1763,330,1,2989,1,2008-03-29
1764,332,1,2993,2,2008-05-03
1764,1410,5,5978,4,2008-05-08
1765,7026,13,32191,4,2009-03-10
1766,332,1,2999,5,2008-09-16
1767,9293,14,44012,4,2010-04-09
1767,9757,14,45003,4,2011-01-10
1767,14269,16,65633,2,2013-01-12
1768,11811,15,50971,4,2011-06-25
1768,11768,15,50889,3,2011-08-18
1768,9790,14,45087,5,2011-11-02
1768,14553,17,69161,3,2011-12-05
1768,14166,16,65405,4,2011-12-13
1768,4863,11,18904,3,2012-01-06
1768,12375,16,57510,4,2012-01-07
1768,15971,17,72440,4,2012-01-12
1768,3082,8,11654,3,2012-01-15
1768,15983,17,72453,4,2012-02-29
1768,15978,17,72447,3,2012-03-03
1768,3314,9,12707,5,2012-04-04
1769,15388,17,71251,2,2008-10-13
1770,4724,11,18621,5,2009-09-30
1770,9404,14,44353,4,2009-09-30
1771,1771,6,6587,4,2012-01-09
1771,16043,17,72545,3,2012-01-16
1772,382,1,3176,1,2009-02-21
1773,12489,16,58759,4,2008-09-04
1774,6218,13,25833,5,2009-07-06
1775,336,1,3027,3,2008-12-17
1776,4635,11,18211,4,2009-01-06
1777,336,1,3030,5,2009-01-17
1778,9126,14,43099,5,2009-01-17
1779,6956,13,31862,3,2009-02-14
1780,2873,8,11256,4,2010-03-09
1780,9537,14,44589,3,2010-03-21
1780,492,1,3622,5,2010-03-23
1780,13890,16,64815,3,2010-03-30
1780,9574,14,44658,5,2010-04-01
1780,7133,13,32703,4,2010-06-02
1780,9539,14,44592,5,2010-06-08
1780,499,1,3655,5,2010-08-07
1780,9602,14,44736,1,2010-09-06
1781,558,1,3832,4,2011-11-07
1781,13359,16,62517,5,2012-03-11
1781,15788,17,72121,5,2012-03-21
1782,9178,14,43320,5,2009-04-11
1783,2217,8,7569,5,2009-07-08
1784,9207,14,43405,4,2010-02-21
1784,13302,16,62191,4,2010-03-10
1785,14020,16,65117,3,2012-12-22
1785,16050,17,72571,2,2013-01-11
1785,7348,13,33489,5,2013-01-17
1785,14269,16,65634,2,2013-01-21
1785,3134,8,11739,5,2013-01-22
1785,2696,8,10737,2,2013-01-23
1785,3135,8,11740,4,2013-01-29
1785,15503,17,71491,4,2013-02-02
1785,3111,8,11708,4,2013-04-27
1785,10057,14,45546,4,2013-05-05
1785,2753,8,10914,3,2013-05-19
1785,14273,16,65651,4,2013-07-26
1785,14289,16,65688,2,2013-08-25
1785,3145,8,11757,2,2013-09-04
1785,3146,8,11760,4,2013-10-04
1785,9347,14,44203,2,2013-10-07
1785,2761,8,10934,4,2013-10-27
1785,14225,16,65537,4,2013-10-30
1785,3086,8,11665,4,2013-11-03
1785,13589,16,63845,3,2013-11-16
1786,642,1,3996,5,2012-10-26
1786,500,1,3664,5,2013-01-17
1787,14760,17,69602,3,2009-07-06
1787,2419,8,9866,3,2009-07-15
1787,14688,17,69489,3,2010-02-14
1787,15222,17,70813,4,2010-02-17
1787,337,1,3051,5,2010-06-10
1788,2732,8,10806,5,2008-10-06
1788,13580,16,63729,3,2008-10-18
1789,12690,16,59402,4,2008-08-23
1789,13312,16,62235,5,2008-08-25
1790,339,1,3058,5,2008-09-26
1791,340,1,3061,3,2008-08-19
1792,340,1,3062,3,2008-11-29
1793,9130,14,43135,4,2009-01-20
1794,2873,8,11258,4,2010-04-02
1794,11925,16,51666,5,2010-04-11
1794,15627,17,71834,4,2010-05-24
1795,343,1,3068,3,2010-10-07
1796,9027,14,42730,5,2009-01-25
1797,7945,14,39088,4,2009-12-02
1797,2693,8,10717,5,2009-12-09
1798,4211,11,16582,5,2011-01-11
1798,4938,11,19062,5,2011-02-16
1798,4060,10,13977,4,2011-08-26
1798,1021,3,4905,5,2012-01-23
1799,13923,16,64908,3,2010-09-12
1800,4093,10,14013,4,2013-10-12
1800,5001,11,19172,3,2013-10-14
1800,4094,10,14014,3,2013-10-17
1800,4095,10,14015,3,2013-10-23
1800,4096,10,14016,3,2013-10-28
1800,4090,10,14009,5,2013-10-29
1800,4097,10,14017,5,2013-11-01
1800,7356,13,33522,4,2013-11-08
1800,4082,10,13999,5,2013-11-12
1800,4098,10,14018,4,2013-11-15
1801,348,1,3081,3,2007-07-26
1802,348,1,3082,3,2007-07-30
1803,548,1,3784,2,2010-12-09
1804,11319,15,49556,5,2009-07-24
1804,2732,8,10842,2,2009-09-07
1805,4624,11,18039,5,2007-09-14
1806,348,1,3087,5,2007-11-14
1807,4325,11,16967,5,2009-05-15
1808,6602,13,29030,5,2007-11-19
1809,4525,11,17648,5,2008-04-09
1810,4586,11,17870,4,2008-09-15
1811,348,1,3095,5,2007-12-06
1812,9024,14,42715,3,2008-01-06
1813,348,1,3102,4,2008-10-23
1814,348,1,3105,2,2009-04-01
1815,348,1,3106,4,2009-04-01
1816,13426,16,62923,3,2009-09-26
1817,9076,14,42885,3,2008-08-25
1818,6910,13,31565,4,2010-06-16
1818,14003,16,65065,4,2010-06-18
1818,9567,14,44639,3,2010-06-20
1818,13991,16,65042,3,2010-07-01
1818,9289,14,43985,4,2010-08-02
1818,2960,8,11416,4,2010-08-11
1818,9404,14,44372,4,2011-02-03
1819,354,1,3121,5,2010-04-10
1820,13245,16,61965,5,2010-09-15
1821,9578,14,44668,5,2010-03-01
1821,2881,8,11286,4,2010-03-20
1821,2780,8,10970,5,2010-03-28
1822,7069,13,32343,2,2009-11-18
1822,13717,16,64428,3,2009-11-19
1822,9378,14,44294,4,2009-11-20
1822,13180,16,61407,3,2009-11-24
1822,5052,12,19486,2,2009-11-25
1822,7884,14,38604,3,2009-11-27
1822,7059,13,32314,5,2009-12-01
1822,8894,14,42154,5,2009-12-04
1822,9271,14,43891,4,2009-12-10
1822,12675,16,59336,2,2010-06-12
1822,9602,14,44733,4,2010-06-14
1823,4063,10,13980,5,2011-12-28
1823,11822,15,50983,5,2012-01-03
1823,13994,16,65047,3,2012-01-08
1823,9574,14,44663,3,2012-01-12
1823,9778,14,45049,4,2012-01-16
1823,14166,16,65415,5,2012-01-17
1823,3079,8,11651,5,2012-01-19
1823,9920,14,45302,3,2012-01-24
1823,15966,17,72435,2,2012-10-15
1824,10011,14,45459,4,2013-01-25
1824,7352,13,33500,4,2013-02-22
1824,644,1,4002,2,2013-03-21
1824,14273,16,65649,4,2013-05-02
1824,7293,13,33164,2,2013-05-07
1824,14286,16,65680,4,2013-05-31
1824,11424,15,49920,5,2013-08-17
1824,14282,16,65674,4,2013-11-19
1824,671,1,4074,3,2013-11-21
1825,13663,16,64179,5,2009-09-03
1825,9289,14,43978,4,2009-09-07
1826,13530,16,63505,4,2010-03-11
1826,13760,16,64599,5,2010-04-27
1826,9601,14,44712,5,2010-06-02
1826,13619,16,63952,4,2011-01-25
1826,9495,14,44514,5,2011-02-09
1827,13799,16,64673,4,2009-12-29
1827,9609,14,44762,5,2010-04-26
1828,9701,14,44888,5,2010-11-01
1828,15861,17,72253,3,2010-11-16
1829,13518,16,63389,2,2009-09-12
1829,13619,16,63939,4,2009-09-14
1829,4690,11,18516,4,2009-09-20
1829,6857,13,31199,5,2009-09-21
1830,9371,14,44263,2,2010-06-19
1830,15613,17,71782,5,2010-06-19
1831,386,1,3187,4,2009-11-07
1832,494,1,3635,5,2010-08-08
1832,7226,13,33021,4,2011-06-05
1832,7230,13,33040,4,2011-07-06
1833,389,1,3193,2,2009-08-05
1834,15511,17,71510,4,2009-08-07
1835,389,1,3199,4,2009-09-11
1836,9233,14,43493,4,2009-09-26
1837,12122,16,54733,5,2009-10-20
1838,409,1,3322,4,2010-02-15
1838,7069,13,32373,5,2010-04-12
1839,13163,16,61297,5,2010-04-19
1840,2179,7,7356,5,2012-02-27
1840,2205,7,7390,5,2012-02-27
1841,15613,17,71790,4,2011-05-23
1842,399,1,3241,5,2012-11-25
1842,14695,17,69497,5,2012-11-27
1843,10259,15,46696,5,2012-04-27
1844,397,1,3229,5,2009-06-18
1845,12075,16,53531,5,2009-07-21
1845,12337,16,57040,4,2009-07-22
1846,430,1,3387,3,2009-07-23
1847,13808,16,64695,2,2010-02-01
1847,15690,17,71957,3,2010-02-22
1847,9248,14,43626,5,2010-02-23
1847,15566,17,71648,3,2010-04-06
1847,8302,14,40117,4,2010-04-20
1847,9572,14,44648,5,2010-04-28
1847,4826,11,18831,5,2010-05-24
1847,13932,16,64944,5,2010-05-28
1847,467,1,3556,3,2010-06-24
1848,532,1,3740,3,2010-12-10
1848,6954,13,31851,2,2010-12-17
1849,6489,13,28459,1,2011-09-28
1850,401,1,3243,2,2009-07-28
1851,7125,13,32653,1,2010-05-13
1852,402,1,3247,5,2009-08-06
1853,402,1,3249,4,2009-08-31
1854,402,1,3253,4,2009-12-12
1855,402,1,3255,4,2010-01-10
1856,402,1,3256,4,2010-01-26
1857,402,1,3258,4,2010-02-16
1858,402,1,3259,4,2010-02-26
1859,402,1,3260,2,2010-03-17
1860,15704,17,71990,3,2010-05-27
1861,4827,11,18837,4,2010-07-13
1862,9599,14,44707,4,2012-04-02
1862,12639,16,59203,5,2012-04-02
1862,14229,16,65543,4,2012-04-02
1862,8504,14,40571,4,2012-04-02
1863,403,1,3270,4,2010-01-17
1864,403,1,3272,4,2010-01-24
1865,2873,8,11254,4,2010-01-19
1865,11168,15,49105,5,2010-03-23
1865,7142,13,32752,4,2010-07-01
1866,404,1,3279,4,2009-11-04
1867,8692,14,41367,5,2010-08-05
1868,5697,12,21004,5,2013-06-03
1868,13978,16,65025,5,2013-08-24
1868,5992,12,21420,5,2013-08-28
1869,407,1,3291,5,2009-09-06
1870,407,1,3292,4,2009-09-09
1871,9663,14,44834,3,2010-08-23
1871,13923,16,64909,5,2011-01-25
1871,442,1,3446,3,2011-04-11
1871,13683,16,64295,4,2011-04-12
1872,407,1,3294,5,2009-09-10
1873,9379,14,44297,4,2009-11-14
1873,3202,9,12357,4,2009-11-16
1874,7199,13,32949,3,2011-02-13
1874,7209,13,32973,1,2011-05-18
1875,9255,14,43660,5,2009-11-11
1876,407,1,3301,3,2009-11-24
1877,1279,4,5614,5,2010-02-16
1878,447,1,3522,5,2010-08-13
1879,10287,15,46765,5,2010-05-02
1880,407,1,3312,5,2010-10-11
1881,9701,14,44893,4,2011-01-07
1882,13745,16,64551,2,2010-02-13
1883,6458,13,28379,5,2011-02-19
1883,6599,13,29009,4,2011-09-16
1884,420,1,3348,4,2010-01-20
1885,11425,15,49921,4,2012-06-14
1885,13874,16,64785,5,2012-06-25
1886,16051,17,72572,2,2012-07-05
1886,3353,9,12761,5,2012-07-30
1886,1279,4,5636,5,2013-03-04
1887,7613,14,36235,4,2010-05-10
1888,422,1,3355,4,2013-07-12
1889,469,1,3568,4,2012-01-22
1889,4891,11,18990,5,2012-01-28
1890,425,1,3365,2,2009-11-15
1891,4763,11,18698,5,2010-04-08
1892,425,1,3369,3,2010-08-21
1893,428,1,3375,4,2011-01-03
1894,15578,17,71676,5,2010-01-21
1895,1279,4,5619,3,2010-03-14
1896,429,1,3382,4,2010-09-16
1897,430,1,3388,4,2009-07-23
1898,13806,16,64686,4,2010-02-01
1898,15613,17,71769,5,2010-02-01
1899,11487,15,50105,5,2009-08-01
1900,15765,17,72088,4,2010-08-04
1901,8231,14,39782,5,2011-09-15
1901,14130,16,65318,4,2011-09-19
1901,9336,14,44151,4,2011-09-19
1901,13152,16,61167,5,2011-09-20
1901,8631,14,41000,3,2011-09-22
1902,9263,14,43783,4,2009-09-04
1903,5777,12,21153,3,2009-09-04
1903,430,1,3401,5,2009-09-04
1904,4402,11,17142,4,2010-04-17
1904,4208,11,16559,5,2010-04-18
1904,7919,14,38970,3,2010-04-19
1904,11306,15,49520,5,2010-04-20
1904,4206,11,16530,4,2010-04-21
1904,3643,9,13195,5,2010-04-22
1904,5119,12,19843,5,2010-04-24
1904,2905,8,11320,4,2010-04-25
1904,2545,8,10212,3,2010-04-27
1904,8984,14,42572,3,2010-05-02
1905,13659,16,64168,4,2010-04-12
1905,9438,14,44441,1,2010-04-14
1905,7639,14,36616,4,2010-04-22
1905,13008,16,60367,5,2010-05-09
1905,13273,16,62070,5,2010-05-23
1905,13475,16,63066,5,2010-09-29
1905,9429,14,44424,5,2011-01-11
1905,2732,8,10856,5,2011-01-21
1905,9854,14,45199,4,2012-01-29
1905,9855,14,45201,2,2012-03-24
1906,7069,13,32357,4,2009-12-09
1907,8946,14,42394,3,2009-12-10
1908,430,1,3410,4,2010-01-10
1909,430,1,3411,3,2010-01-24
1910,3901,9,13726,4,2011-07-05
1910,3909,9,13735,5,2011-07-10
1910,14222,16,65520,5,2011-07-16
1910,7223,13,33012,5,2011-07-25
1910,549,1,3798,2,2011-07-25
1910,13760,16,64600,5,2011-09-07
1910,14168,16,65432,5,2011-09-21
1910,4964,11,19106,4,2011-12-12
1910,11377,15,49757,4,2011-12-19
1910,11825,15,50990,5,2011-12-30
1910,11841,15,51009,4,2011-12-31
1910,2190,7,7369,4,2012-02-29
1910,14237,16,65556,5,2012-05-14
1910,1152,3,5073,4,2012-06-03
1910,10020,14,45476,4,2012-07-08
1910,14261,16,65608,5,2012-09-22
1910,9267,14,43863,5,2012-09-23
1910,7344,13,33467,4,2012-12-02
1910,4878,11,18969,5,2012-12-12
1910,14132,16,65321,3,2012-12-28
1910,14166,16,65424,4,2013-01-13
1910,14253,16,65587,3,2013-01-14
1910,14268,16,65632,5,2013-02-16
1910,14278,16,65664,5,2013-03-22
1910,10073,14,45585,5,2013-06-29
1910,10076,14,45589,5,2013-07-23
1910,10083,14,45602,4,2013-08-07
1910,14293,16,65693,5,2013-08-09
1911,15610,17,71747,4,2010-04-01
1912,5882,12,21299,4,2010-07-07
1913,430,1,3415,5,2010-04-25
1914,10058,14,45556,5,2013-06-24
1914,1298,4,5669,5,2013-06-27
1914,10063,14,45567,5,2013-07-01
1914,10075,14,45587,3,2013-07-03
1914,7361,13,33536,2,2013-07-04
1914,3143,8,11755,4,2013-07-09
1914,10076,14,45588,4,2013-07-11
1914,3088,8,11671,3,2013-07-13
1914,10077,14,45591,4,2013-07-15
1914,10079,14,45593,3,2013-07-17
1914,10081,14,45596,3,2013-07-19
1914,14290,16,65689,4,2013-07-22
1914,10082,14,45599,5,2013-07-26
1914,7362,13,33538,2,2013-07-30
1914,16107,17,72646,3,2013-08-02
1914,10087,14,45615,3,2013-08-15
1914,14296,16,65697,4,2013-08-19
1914,10089,14,45617,3,2013-08-25
1914,10091,14,45619,4,2013-09-02
1914,7292,13,33162,4,2013-09-06
1914,7366,13,33549,4,2013-09-11
1914,16115,17,72660,2,2013-09-20
1915,430,1,3417,4,2010-05-31
1916,12554,16,59017,4,2010-07-09
1917,7559,14,35434,5,2013-11-16
1918,7227,13,33028,4,2011-08-23
1919,14166,16,65399,4,2011-08-22
1920,432,1,3429,4,2009-10-21
1920,8710,14,41500,5,2011-01-23
1921,2873,8,11252,4,2010-01-14
1922,15566,17,71647,4,2010-03-16
1923,442,1,3443,3,2009-10-31
1924,2216,8,7520,5,2011-10-31
1925,763,2,4380,4,2011-03-20
1926,446,1,3453,5,2010-01-21
1926,13919,16,64884,4,2010-02-17
1927,7365,13,33546,2,2013-08-19
1927,7360,13,33533,3,2013-08-21
1927,7362,13,33543,3,2013-09-11
1927,10086,14,45614,1,2013-10-03
1927,14293,16,65694,1,2013-10-06
1927,5008,11,19185,4,2013-10-16
1928,15810,17,72156,2,2011-01-23
1929,446,1,3457,5,2010-02-07
1930,3576,9,13080,5,2012-05-21
1930,13692,16,64323,5,2012-06-13
1931,446,1,3462,5,2010-02-14
1932,4797,11,18752,5,2010-02-20
1933,446,1,3464,5,2010-02-21
1934,446,1,3465,4,2010-02-23
1935,446,1,3466,4,2010-02-26
1936,446,1,3467,5,2010-03-06
1937,446,1,3468,5,2010-03-07
1938,446,1,3469,5,2010-03-07
1939,446,1,3472,3,2010-03-10
1940,13096,16,60765,4,2010-03-11
1941,446,1,3474,3,2010-03-13
1942,446,1,3475,3,2010-03-13
1943,9522,14,44555,4,2010-03-16
1944,446,1,3477,4,2010-03-20
1945,552,1,3810,5,2011-04-21
1945,7236,13,33055,5,2011-09-14
1945,16075,17,72597,3,2012-11-06
1946,446,1,3480,5,2010-03-29
1947,446,1,3481,5,2010-04-03
1948,1318,5,5801,5,2009-03-08
1948,446,1,3482,3,2010-04-03
1949,1279,4,5624,4,2010-04-12
1950,6957,13,31919,5,2010-05-03
1951,446,1,3490,4,2010-05-10
1952,446,1,3491,5,2010-05-10
1953,13621,16,63979,5,2010-06-09
1954,446,1,3497,5,2010-06-16
1955,10845,15,48199,5,2010-07-05
1956,446,1,3501,3,2010-07-16
1957,446,1,3502,4,2010-07-24
1958,446,1,3503,5,2010-08-04
1959,4856,11,18888,3,2010-08-05
1960,8853,14,42001,5,2010-08-14
1961,7133,13,32710,4,2010-08-21
1962,446,1,3507,5,2010-09-10
1963,15793,17,72128,5,2010-11-19
1963,516,1,3702,4,2010-12-15
1964,446,1,3509,4,2010-11-14
1965,15632,17,71862,4,2011-01-09
1965,6267,13,26624,5,2011-01-15
1966,2862,8,11206,5,2011-01-11
1967,4553,11,17745,4,2011-01-18
1968,446,1,3513,5,2011-04-11
1969,2310,8,9092,4,2011-06-12
1970,446,1,3516,5,2011-11-04
1971,446,1,3517,5,2011-12-02
1971,16016,17,72511,5,2011-12-03
1972,5001,11,19170,4,2013-08-03
1972,9771,14,45032,3,2013-08-18
1972,4145,11,14863,4,2013-08-24
1972,14233,16,65548,4,2013-09-18
1972,11604,15,50364,5,2013-10-04
1972,10051,14,45535,3,2013-10-07
1972,14057,16,65181,4,2013-11-17
1973,7883,14,38600,4,2012-12-18
1973,16049,17,72566,4,2013-01-08
1973,458,1,3536,4,2013-01-10
1973,11807,15,50965,5,2013-03-10
1973,14148,16,65369,4,2013-03-13
1973,4969,11,19115,5,2013-03-24
1973,3101,8,11690,4,2013-05-19
1973,16081,17,72609,2,2013-05-26
1973,4995,11,19152,5,2013-05-28
1973,1428,5,6017,4,2013-05-29
1973,14235,16,65552,5,2013-06-03
1973,14146,16,65350,4,2013-06-24
1973,14279,16,65669,3,2013-07-16
1973,2229,8,7837,5,2013-09-09
1974,532,1,3747,4,2011-04-20
1974,8217,14,39758,5,2011-04-20
1975,467,1,3550,5,2010-02-18
1976,13720,16,64436,2,2010-02-20
1977,9259,14,43692,5,2010-04-05
1978,15583,17,71683,5,2010-06-06
1978,9603,14,44749,5,2010-06-09
1979,4969,11,19112,4,2012-10-08
1980,467,1,3557,5,2010-06-25
1981,11781,15,50913,5,2011-01-18
1982,6185,13,25335,3,2011-03-17
1982,766,2,4384,5,2011-04-01
1983,468,1,3562,5,2010-11-08
1984,13974,16,65019,4,2011-01-23
1985,469,1,3567,4,2011-11-29
1986,473,1,3573,4,2009-12-31
1987,14222,16,65525,5,2011-12-24
1987,15518,17,71527,5,2012-01-01
1987,625,1,3959,5,2012-09-15
1988,4501,11,17494,5,2013-03-04
1988,9960,14,45370,5,2013-04-07
1988,14249,16,65583,3,2013-04-19
1988,10070,14,45578,4,2013-05-03
1988,3035,8,11580,3,2013-05-12
1989,479,1,3589,4,2012-05-28
1990,9858,14,45207,4,2012-08-15
1991,16031,17,72532,5,2013-06-16
1992,15572,17,71665,5,2010-06-07
1992,15068,17,70378,3,2010-06-08
1992,15080,17,70444,2,2010-06-08
1993,481,1,3595,4,2012-09-18
1994,15767,17,72093,5,2010-12-25
1994,7251,13,33081,5,2012-04-29
1995,487,1,3611,2,2010-05-03
1996,487,1,3612,5,2010-09-13
1997,488,1,3615,1,2010-04-19
1998,11010,15,48587,5,2013-10-16
1998,11008,15,48580,5,2013-10-19
1999,9320,14,44122,4,2011-01-06
1999,2253,8,8318,4,2011-01-08
1999,13006,16,60356,5,2011-01-10
1999,9349,14,44205,5,2011-01-12
1999,9720,14,44944,5,2011-01-18
2000,1159,3,5082,5,2012-03-06
2001,494,1,3632,4,2010-07-27
2002,9749,14,44988,5,2011-04-14
2003,7153,13,32778,3,2010-08-10
2004,6302,13,27221,4,2010-08-26
2005,494,1,3641,5,2011-07-18
2006,494,1,3642,4,2011-07-30
2007,11847,15,51020,3,2013-01-20
2008,9331,14,44143,3,2011-04-19
2009,14228,16,65542,5,2013-06-02
2010,7174,13,32867,5,2010-12-28
2011,498,1,3654,4,2011-08-22
2012,499,1,3656,5,2010-12-08
2013,11750,15,50856,5,2011-01-20
2014,499,1,3658,5,2011-02-18
2015,7225,13,33014,5,2011-05-03
2016,4393,11,17117,5,2012-07-08
2017,16011,17,72503,2,2011-11-22
2017,7344,13,33471,4,2013-02-24
2018,501,1,3666,5,2010-07-23
2019,501,1,3672,5,2011-01-06
2020,12661,16,59289,5,2011-03-08
2021,501,1,3677,5,2011-04-10
2022,12154,16,55214,5,2012-05-02
2022,13888,16,64812,5,2012-06-12
2022,14225,16,65536,5,2013-03-06
2022,12449,16,58265,4,2013-10-22
2022,14209,16,65496,4,2013-10-22
2023,7026,13,32228,5,2012-06-07
2023,15499,17,71485,5,2012-06-08
2024,4921,11,19034,4,2011-06-16
2024,2966,8,11437,5,2011-06-19
2024,9703,14,44909,1,2011-06-22
2025,6936,13,31691,5,2010-11-11
2026,9853,14,45198,4,2012-01-28
2027,3925,9,13751,4,2012-06-27
2028,2163,7,7335,2,2010-08-05
2029,15986,17,72457,3,2011-11-18
2030,516,1,3705,4,2012-01-22
2031,9792,14,45095,5,2011-01-12
2032,14286,16,65679,2,2013-05-30
2032,3139,8,11750,3,2013-06-24
2032,10083,14,45601,5,2013-07-31
2032,7362,13,33541,3,2013-08-05
2033,14271,16,65640,3,2013-01-22
2033,4087,10,14005,5,2013-05-24
2033,10078,14,45592,4,2013-07-15
2033,617,1,3937,5,2013-08-18
2033,5004,11,19178,5,2013-08-19
2033,7366,13,33548,4,2013-08-23
2033,671,1,4072,1,2013-09-06
2033,11890,15,51072,5,2013-09-17
2033,6599,13,29012,5,2013-09-30
2034,520,1,3714,4,2013-03-04
2034,2249,8,8074,4,2013-04-01
2034,15365,17,71194,4,2013-04-23
2035,11762,15,50879,4,2011-07-23
