user,item,rating,categoryid
13341,10909,3,3
13341,10943,3,3
13341,12821,4,3
13341,13157,4,3
13341,13651,4,3
13341,13863,4,3
13342,95,5,3
13342,1320,4,3
13342,1877,4,3
13342,2428,2,3
13342,2518,3,3
13342,3088,4,3
13342,4093,1,3
13342,4339,3,3
13342,4571,4,3
13342,4975,4,3
13342,5662,4,3
13342,5805,3,3
13342,6604,4,3
13342,7795,5,3
13342,8266,4,3
13342,8387,2,3
13342,8512,3,3
13342,9050,5,3
13342,10535,2,3
13342,10632,2,3
13342,10662,3,3
13342,11112,5,3
13342,11149,5,3
13342,11585,3,3
13343,95,5,3
13343,500,4,3
13343,732,5,3
13343,905,5,3
13343,992,3,3
13343,1380,5,3
13343,2019,5,3
13343,2049,3,3
13343,4855,2,3
13343,5988,4,3
13343,6263,3,3
13343,6289,5,3
13343,6982,3,3
13343,7313,4,3
13343,7330,3,3
13343,8414,3,3
13343,8455,5,3
13343,9805,3,3
13343,9878,3,3
13343,11058,3,3
13343,11358,3,3
13343,13313,5,3
13343,13343,5,3
13343,13646,5,3
13344,73,3,3
13344,95,5,3
13344,390,2,3
13344,634,5,3
13344,1473,4,3
13344,2963,5,3
13344,3397,5,3
13344,5945,5,3
13344,6060,4,3
13344,6128,4,3
13344,6974,5,3
13344,7073,4,3
13344,8627,2,3
13344,8771,3,3
13344,8789,5,3
13344,9083,4,3
13344,9188,4,3
13344,9691,3,3
13344,10413,4,3
13344,11016,3,3
13344,11298,5,3
13344,13079,3,3
13344,13317,4,3
13344,13350,2,3
13345,95,5,3
13345,99,4,3
13345,843,5,3
13345,3010,5,3
13345,3191,1,3
13345,3460,5,3
13345,3600,3,3
13345,4484,3,3
13345,4823,5,3
13345,4899,4,3
13345,5355,3,3
13345,7020,4,3
13345,7558,2,3
13345,7600,4,3
13345,7745,4,3
13345,7896,4,3
13345,9183,4,3
13345,9626,3,3
13345,10316,4,3
13345,10465,3,3
13345,11341,5,3
13345,12502,3,3
13345,13404,3,3
13345,13581,4,3
13346,899,3,3
13346,2402,5,3
13346,3533,5,3
13346,4295,2,3
13346,4665,5,3
13346,4783,3,3
13346,5211,2,3
13346,5800,4,3
13346,5985,4,3
13346,6508,4,3
13346,6826,5,3
13346,7220,5,3
13346,8236,4,3
13346,8272,4,3
13346,8449,3,3
13346,10470,5,3
13346,10519,4,3
13346,11910,2,3
13346,12001,4,3
13346,12367,4,3
13346,12411,3,3
13346,12827,4,3
13346,13626,4,3
13346,13925,3,3
13347,57,2,3
13347,108,2,3
13347,265,4,3
13347,838,5,3
13347,2062,4,3
13347,2402,5,3
13347,4406,3,3
13347,4446,5,3
13347,4614,4,3
13347,5087,5,3
13347,5120,5,3
13347,5384,3,3
13347,6083,2,3
13347,6693,4,3
13347,6946,2,3
13347,7859,5,3
13347,8384,1,3
13347,8598,5,3
13347,9486,3,3
13347,9798,3,3
13347,10059,3,3
13347,11424,5,3
13347,13006,4,3
13347,14008,5,3
13348,1554,3,3
13348,1913,5,3
13348,2402,5,3
13348,3135,2,3
13348,3273,3,3
13348,3679,4,3
13348,4110,4,3
13348,4627,4,3
13348,4947,4,3
13348,6382,5,3
13348,6673,2,3
13348,6822,4,3
13348,7104,5,3
13348,7709,5,3
13348,7764,5,3
13348,8524,1,3
13348,8696,4,3
13348,10382,1,3
13348,10571,4,3
13348,10578,2,3
13348,10932,4,3
13348,13540,3,3
13348,13686,2,3
13348,13854,4,3
13349,208,5,3
13349,301,4,3
13349,322,5,3
13349,505,4,3
13349,1034,5,3
13349,1535,3,3
13349,2402,5,3
13349,2525,5,3
13349,2923,3,3
13349,3416,2,3
13349,4019,5,3
13349,4614,4,3
13349,5213,4,3
13349,5836,5,3
13349,6889,2,3
13349,7577,4,3
13349,8306,2,3
13349,8409,4,3
13349,8774,5,3
13349,10959,4,3
13349,11185,3,3
13349,11388,4,3
13349,11739,2,3
13349,13439,3,3
13350,8,5,3
13350,267,3,3
13350,1886,5,3
13350,2887,4,3
13350,4002,4,3
13350,4170,3,3
13350,4214,3,3
13350,4282,4,3
13350,6102,2,3
13350,6329,5,3
13350,7920,4,3
13350,8023,1,3
13350,8345,4,3
13350,8433,3,3
13350,10687,1,3
13350,10745,5,3
13350,10748,2,3
13350,11331,5,3
13350,11441,3,3
13350,11505,1,3
13350,11846,5,3
13350,12865,4,3
13350,13189,4,3
13350,13319,4,3
13351,8,5,3
13351,2038,3,3
13351,2233,5,3
13351,3360,4,3
13351,4295,2,3
13351,5487,5,3
13351,6460,4,3
13351,6825,2,3
13351,7256,2,3
13351,7503,5,3
13351,7799,2,3
13351,8374,2,3
13351,8732,2,3
13351,9172,1,3
13351,10283,3,3
13351,11039,5,3
13351,11186,3,3
13351,11745,4,3
13351,12034,3,3
13351,12436,1,3
13351,12545,3,3
13351,12687,4,3
13351,12713,5,3
13351,13860,4,3
13352,8,5,3
13352,1061,3,3
13352,1993,4,3
13352,2875,3,3
13352,3866,5,3
13352,4223,4,3
13352,4569,3,3
13352,5620,5,3
13352,5896,5,3
13352,6215,3,3
13352,6658,3,3
13352,7722,5,3
13352,8193,5,3
13352,8657,5,3
13352,8905,5,3
13352,9739,3,3
13352,10296,2,3
13352,10930,5,3
13352,11092,4,3
13352,11137,5,3
13352,12528,5,3
13352,12881,5,3
13352,12896,1,3
13352,12935,2,3
13353,8,5,3
13353,352,5,3
13353,1877,5,3
13353,2062,5,3
13353,2836,5,3
13353,3243,2,3
13353,4239,3,3
13353,4623,4,3
13353,4868,4,3
13353,4976,5,3
13353,5103,4,3
13353,5372,4,3
13353,5421,4,3
13353,6058,4,3
13353,6786,5,3
13353,7668,3,3
13353,8097,5,3
13353,10821,3,3
13353,10940,5,3
13353,12522,4,3
13353,12644,5,3
13353,13243,4,3
13353,13745,4,3
13353,13811,5,3
13354,195,5,3
13354,1191,5,3
13354,1343,2,3
13354,1592,3,3
13354,2289,5,3
13354,2540,4,3
13354,2767,4,3
13354,3082,3,3
13354,3990,3,3
13354,4299,3,3
13354,4688,3,3
13354,5002,2,3
13354,5122,5,3
13354,5774,4,3
13354,6199,4,3
13354,6620,4,3
13354,7417,3,3
13354,9115,2,3
13354,9201,4,3
13354,9739,3,3
13354,9849,4,3
13354,10539,5,3
13354,10938,4,3
13354,14004,4,3
13355,195,5,3
13355,1536,4,3
13355,2001,5,3
13355,2629,4,3
13355,3022,3,3
13355,3974,5,3
13355,4196,5,3
13355,4345,4,3
13355,4851,4,3
13355,5894,4,3
13355,6318,4,3
13355,6673,3,3
13355,7147,2,3
13355,7673,3,3
13355,7738,5,3
13355,8256,3,3
13355,9512,5,3
13355,9520,5,3
13355,9806,3,3
13355,10069,4,3
13355,11957,3,3
13355,12224,5,3
13355,12383,3,3
13355,12588,3,3
13356,195,5,3
13356,456,5,3
13356,756,3,3
13356,2230,4,3
13356,2438,5,3
13356,2625,3,3
13356,2822,4,3
13356,2978,5,3
13356,4760,5,3
13356,5093,4,3
13356,5707,3,3
13356,5921,5,3
13356,6059,5,3
13356,6231,5,3
13356,6441,3,3
13356,7678,5,3
13356,8322,2,3
13356,9018,5,3
13356,9880,3,3
13356,10085,4,3
13356,10952,5,3
13356,11305,5,3
13356,12179,3,3
13356,13478,4,3
13357,115,2,3
13357,195,5,3
13357,565,3,3
13357,1217,4,3
13357,1643,5,3
13357,1802,4,3
13357,2717,5,3
13357,3055,3,3
13357,3194,4,3
13357,4370,4,3
13357,4516,2,3
13357,4573,4,3
13357,4902,3,3
13357,5293,4,3
13357,5913,3,3
13357,6531,5,3
13357,6953,4,3
13357,7215,3,3
13357,9790,4,3
13357,10274,5,3
13357,10296,3,3
13357,10775,3,3
13357,12442,5,3
13357,13645,5,3
13358,139,5,3
13358,185,2,3
13358,623,5,3
13358,738,2,3
13358,1186,4,3
13358,1801,4,3
13358,2571,4,3
13358,3339,5,3
13358,3554,2,3
13358,4526,2,3
13358,5267,5,3
13358,5286,3,3
13358,5944,4,3
13358,6091,3,3
13358,6570,5,3
13358,7192,4,3
13358,8080,5,3
13358,8636,4,3
13358,10134,3,3
13358,10839,3,3
13358,12183,4,3
13358,13570,3,3
13358,13639,3,3
13358,13965,2,3
13359,59,5,3
13359,139,5,3
13359,435,4,3
13359,613,4,3
13359,2966,5,3
13359,3081,3,3
13359,3244,4,3
13359,3743,4,3
13359,5131,3,3
13359,5305,5,3
13359,6311,3,3
13359,6640,3,3
13359,6810,4,3
13359,7669,5,3
13359,9484,4,3
13359,9605,3,3
13359,10562,4,3
13359,11080,3,3
13359,11134,4,3
13359,11220,3,3
13359,11509,5,3
13359,13132,3,3
13359,13628,3,3
13359,13954,4,3
13360,139,5,3
13360,1184,5,3
13360,1471,4,3
13360,2507,3,3
13360,2930,5,3
13360,3148,4,3
13360,3284,5,3
13360,4001,4,3
13360,4049,5,3
13360,4677,5,3
13360,5790,3,3
13360,6034,4,3
13360,7369,2,3
13360,8038,5,3
13360,8233,5,3
13360,8384,4,3
13360,8524,1,3
13360,9078,4,3
13360,9931,2,3
13360,10456,5,3
13360,10870,5,3
13360,10883,1,3
13360,12926,4,3
13360,13547,5,3
13361,139,5,3
13361,2930,4,3
13361,2959,5,3
13361,4567,3,3
13361,5183,4,3
13361,6245,4,3
13361,6340,4,3
13361,6553,5,3
13361,6854,5,3
13361,6991,3,3
13361,7240,5,3
13361,8215,3,3
13361,8575,3,3
13361,8880,3,3
13361,8940,4,3
13361,9193,3,3
13361,9558,3,3
13361,11554,4,3
13361,11783,4,3
13361,11999,2,3
13361,12189,5,3
13361,12874,4,3
13361,13541,4,3
13361,13950,3,3
13362,371,5,3
13362,967,5,3
13362,1444,4,3
13362,1516,5,3
13362,1947,2,3
13362,2505,4,3
13362,3159,3,3
13362,4136,5,3
13362,4400,3,3
13362,5937,4,3
13362,6163,1,3
13362,6503,5,3
13362,7088,4,3
13362,7481,5,3
13362,7513,5,3
13362,8053,4,3
13362,8082,4,3
13362,8403,4,3
13362,8422,4,3
13362,9611,4,3
13362,10867,5,3
13362,11364,3,3
13362,12122,3,3
13362,12483,4,3
13363,371,5,3
13363,728,5,3
13363,1532,3,3
13363,1813,3,3
13363,2777,3,3
13363,3103,3,3
13363,3132,1,3
13363,4961,2,3
13363,5635,2,3
13363,5655,5,3
13363,7177,3,3
13363,7289,5,3
13363,7334,3,3
13363,8727,5,3
13363,9006,5,3
13363,9431,4,3
13363,9594,2,3
13363,9807,5,3
13363,9851,4,3
13363,11837,4,3
13363,13161,4,3
13363,13715,5,3
13363,13867,3,3
13363,13937,1,3
13364,82,3,3
13364,371,5,3
13364,965,5,3
13364,1080,4,3
13364,3032,4,3
13364,3930,4,3
13364,4756,3,3
13364,6435,4,3
13364,6729,3,3
13364,6843,1,3
13364,7332,3,3
13364,8640,4,3
13364,9298,5,3
13364,9681,4,3
13364,9799,2,3
13364,9977,4,3
13364,10362,3,3
13364,10528,4,3
13364,12185,2,3
13364,13141,3,3
13364,13668,3,3
13364,13786,5,3
13364,13846,5,3
13364,13916,3,3
13365,73,4,3
13365,308,3,3
13365,311,5,3
13365,332,4,3
13365,371,5,3
13365,596,4,3
13365,1746,3,3
13365,4818,3,3
13365,4973,4,3
13365,5486,4,3
13365,6800,3,3
13365,6853,5,3
13365,6897,2,3
13365,7258,3,3
13365,7851,1,3
13365,7976,4,3
13365,9246,3,3
13365,10441,4,3
13365,10597,4,3
13365,11358,4,3
13365,11524,4,3
13365,12535,4,3
13365,12949,4,3
13365,13476,3,3
13366,1097,5,3
13366,1261,4,3
13366,2432,4,3
13366,2976,3,3
13366,4380,5,3
13366,4784,5,3
13366,5357,4,3
13366,5540,3,3
13366,6521,5,3
13366,6907,3,3
13366,6973,4,3
13366,7026,5,3
13366,7109,4,3
13366,7279,5,3
13366,9304,3,3
13366,9610,4,3
13366,10217,3,3
13366,10309,4,3
13366,10608,5,3
13366,11273,4,3
13366,11912,5,3
13366,11947,3,3
13366,12024,5,3
13366,13275,3,3
13367,156,4,3
13367,158,3,3
13367,992,4,3
13367,1097,5,3
13367,2829,3,3
13367,3259,5,3
13367,4391,3,3
13367,4764,3,3
13367,6180,4,3
13367,7662,5,3
13367,7901,5,3
13367,8289,3,3
13367,8691,5,3
13367,8819,2,3
13367,9340,5,3
13367,9900,2,3
13367,9945,2,3
13367,9996,2,3
13367,10444,4,3
13367,10984,5,3
13367,11063,4,3
13367,11814,4,3
13367,13752,2,3
13367,14004,2,3
13368,1097,5,3
13368,1219,2,3
13368,1647,5,3
13368,1762,5,3
13368,1997,5,3
13368,2725,4,3
13368,2849,5,3
13368,3832,5,3
13368,4324,4,3
13368,4726,4,3
13368,5282,4,3
13368,5745,5,3
13368,6203,4,3
13368,6421,5,3
13368,9046,4,3
13368,9119,4,3
13368,9771,5,3
13368,9827,4,3
13368,9984,2,3
13368,10219,4,3
13368,10475,4,3
13368,11356,3,3
13368,12373,5,3
13368,13764,3,3
13369,126,4,3
13369,298,4,3
13369,1097,5,3
13369,1139,4,3
13369,1613,3,3
13369,1721,5,3
13369,2354,3,3
13369,2728,5,3
13369,2789,4,3
13369,2802,4,3
13369,4320,3,3
13369,4504,5,3
13369,4626,5,3
13369,5110,2,3
13369,5241,5,3
13369,5359,4,3
13369,6460,3,3
13369,6696,1,3
13369,7862,4,3
13369,9198,4,3
13369,9749,4,3
13369,10202,2,3
13369,10574,4,3
13369,11564,2,3
13370,114,4,3
13370,1285,5,3
13370,2515,5,3
13370,3556,4,3
13370,4219,3,3
13370,4513,4,3
13370,4579,5,3
13370,5111,2,3
13370,5158,4,3
13370,5214,2,3
13370,6054,5,3
13370,6372,4,3
13370,6433,3,3
13370,7137,5,3
13370,7760,2,3
13370,8624,3,3
13370,9137,4,3
13370,9949,4,3
13370,11584,1,3
13370,12280,5,3
13370,12421,3,3
13370,12492,3,3
13370,12655,2,3
13370,13173,4,3
13371,852,3,3
13371,1639,3,3
13371,1693,4,3
13371,1945,4,3
13371,2515,5,3
13371,2929,4,3
13371,3122,4,3
13371,5456,5,3
13371,5519,1,3
13371,6804,2,3
13371,7383,4,3
13371,9520,4,3
13371,10609,4,3
13371,10641,5,3
13371,11668,4,3
13371,11676,4,3
13371,12264,1,3
13371,12546,1,3
13371,12572,5,3
13371,12579,4,3
13371,12651,5,3
13371,12658,4,3
13371,13148,5,3
13371,13200,5,3
13372,194,4,3
13372,1437,3,3
13372,2515,5,3
13372,2884,5,3
13372,3096,5,3
13372,3606,3,3
13372,4699,5,3
13372,4948,2,3
13372,5032,4,3
13372,6165,5,3
13372,6403,5,3
13372,7315,4,3
13372,7710,5,3
13372,8649,3,3
13372,10549,3,3
13372,11043,2,3
13372,11106,5,3
13372,11774,4,3
13372,12349,4,3
13372,12578,4,3
13372,12625,2,3
13372,12971,5,3
13372,13007,4,3
13372,13077,5,3
13373,600,4,3
13373,1774,5,3
13373,1854,5,3
13373,2192,3,3
13373,2491,3,3
13373,2515,5,3
13373,4040,4,3
13373,4497,4,3
13373,5323,4,3
13373,5739,4,3
13373,6362,5,3
13373,6383,4,3
13373,6796,3,3
13373,8529,4,3
13373,8832,3,3
13373,9152,2,3
13373,9501,5,3
13373,10018,4,3
13373,10216,2,3
13373,10565,5,3
13373,12062,5,3
13373,12211,5,3
13373,12574,5,3
13373,14001,4,3
13374,522,5,3
13374,1854,2,3
13374,2414,3,3
13374,2616,2,3
13374,2637,3,3
13374,3035,2,3
13374,3282,5,3
13374,3844,3,3
13374,4071,2,3
13374,4225,4,3
13374,4713,4,3
13374,5012,4,3
13374,5482,5,3
13374,6856,5,3
13374,8296,1,3
13374,8504,5,3
13374,8997,3,3
13374,9863,5,3
13374,10076,3,3
13374,11000,4,3
13374,12408,5,3
13374,12867,2,3
13374,13363,5,3
13374,13812,5,3
13375,68,4,3
13375,522,5,3
13375,746,2,3
13375,927,5,3
13375,3259,4,3
13375,4008,5,3
13375,4097,4,3
13375,4255,5,3
13375,4534,1,3
13375,5481,3,3
13375,5589,5,3
13375,6236,4,3
13375,6949,5,3
13375,6991,5,3
13375,8489,5,3
13375,8506,5,3
13375,8569,4,3
13375,8681,4,3
13375,9607,3,3
13375,9986,4,3
13375,10057,4,3
13375,12228,4,3
13375,12350,5,3
13375,12668,4,3
13376,108,3,3
13376,203,1,3
13376,294,2,3
13376,522,5,3
13376,1015,5,3
13376,1113,4,3
13376,2280,4,3
13376,3142,3,3
13376,3948,4,3
13376,4398,5,3
13376,5806,4,3
13376,6522,5,3
13376,6933,5,3
13376,7913,5,3
13376,8851,4,3
13376,9150,3,3
13376,9310,5,3
13376,9389,4,3
13376,9956,4,3
13376,10401,3,3
13376,10669,5,3
13376,11040,3,3
13376,11577,3,3
13376,13646,5,3
13377,73,5,3
13377,522,5,3
13377,622,5,3
13377,3058,3,3
13377,4099,5,3
13377,4121,4,3
13377,4204,4,3
13377,4306,2,3
13377,4460,5,3
13377,5371,5,3
13377,6215,5,3
13377,6505,3,3
13377,7066,5,3
13377,7360,5,3
13377,7381,2,3
13377,7417,4,3
13377,7638,3,3
13377,8188,3,3
13377,8480,4,3
13377,8743,4,3
13377,9433,5,3
13377,11891,4,3
13377,12448,4,3
13377,13880,3,3
13378,481,4,3
13378,646,3,3
13378,2091,5,3
13378,2571,2,3
13378,3282,5,3
13378,3332,4,3
13378,4228,5,3
13378,5802,4,3
13378,5815,5,3
13378,5986,5,3
13378,6089,5,3
13378,6287,4,3
13378,7553,5,3
13378,8681,4,3
13378,9168,2,3
13378,9648,5,3
13378,9863,4,3
13378,10375,4,3
13378,11672,4,3
13378,12300,3,3
13378,12354,3,3
13378,12751,3,3
13378,13156,3,3
13378,13214,3,3
13379,757,5,3
13379,1757,4,3
13379,2091,5,3
13379,3121,4,3
13379,3830,3,3
13379,4425,4,3
13379,4446,4,3
13379,4588,3,3
13379,5142,4,3
13379,6562,5,3
13379,7290,3,3
13379,7301,4,3
13379,7951,3,3
13379,8228,4,3
13379,8300,4,3
13379,8820,5,3
13379,9597,3,3
13379,10389,1,3
13379,10929,2,3
13379,11495,4,3
13379,12146,3,3
13379,12295,4,3
13379,12830,5,3
13379,13749,4,3
13380,374,4,3
13380,848,3,3
13380,900,5,3
13380,1371,5,3
13380,2091,5,3
13380,2252,4,3
13380,2726,5,3
13380,2844,3,3
13380,4094,4,3
13380,4363,5,3
13380,4453,1,3
13380,4712,4,3
13380,4994,2,3
13380,6350,5,3
13380,6386,3,3
13380,6604,5,3
13380,7223,3,3
13380,8588,5,3
13380,9196,5,3
13380,9503,5,3
13380,11255,5,3
13380,12443,3,3
13380,13037,3,3
13380,13524,4,3
13381,681,3,3
13381,1930,5,3
13381,2091,5,3
13381,2827,2,3
13381,4292,5,3
13381,4678,5,3
13381,4789,4,3
13381,4941,4,3
13381,6247,5,3
13381,7971,3,3
13381,8124,5,3
13381,8839,5,3
13381,10247,5,3
13381,10413,5,3
13381,10609,2,3
13381,11153,4,3
13381,11407,5,3
13381,12346,4,3
13381,12887,4,3
13381,13092,4,3
13381,13275,4,3
13381,13432,3,3
13381,13757,3,3
13381,13964,2,3
13382,1069,5,3
13382,1386,5,3
13382,1950,4,3
13382,3029,4,3
13382,3978,3,3
13382,4014,4,3
13382,5131,4,3
13382,5698,3,3
13382,6378,5,3
13382,6862,2,3
13382,7008,4,3
13382,7236,3,3
13382,7382,4,3
13382,8012,4,3
13382,9733,3,3
13382,9855,2,3
13382,10301,5,3
13382,10488,3,3
13382,10635,5,3
13382,10951,4,3
13382,11224,3,3
13382,11501,5,3
13382,11808,4,3
13382,12389,5,3
13383,222,2,3
13383,742,4,3
13383,1386,5,3
13383,2910,3,3
13383,3192,5,3
13383,4359,3,3
13383,4378,5,3
13383,4391,4,3
13383,6290,5,3
13383,6909,5,3
13383,7686,5,3
13383,7920,5,3
13383,8396,3,3
13383,9105,4,3
13383,10176,5,3
13383,10873,3,3
13383,11459,4,3
13383,11592,4,3
13383,11963,4,3
13383,12380,4,3
13383,12421,2,3
13383,12625,4,3
13383,13040,5,3
13383,13917,5,3
13384,337,5,3
13384,517,4,3
13384,842,4,3
13384,942,5,3
13384,1386,5,3
13384,1579,3,3
13384,1623,3,3
13384,2637,3,3
13384,2889,5,3
13384,3863,4,3
13384,4430,5,3
13384,4665,2,3
13384,4686,5,3
13384,6340,4,3
13384,6678,4,3
13384,7231,4,3
13384,8808,4,3
13384,9183,3,3
13384,9744,3,3
13384,10104,5,3
13384,11362,5,3
13384,11690,5,3
13384,12370,5,3
13384,13538,5,3
13385,466,3,3
13385,947,4,3
13385,1386,5,3
13385,2337,3,3
13385,2733,4,3
13385,2961,5,3
13385,3299,2,3
13385,3578,2,3
13385,4129,3,3
13385,4491,4,3
13385,4913,5,3
13385,5632,3,3
13385,5644,1,3
13385,5917,1,3
13385,6571,5,3
13385,6636,3,3
13385,7401,4,3
13385,7671,4,3
13385,8628,3,3
13385,10825,3,3
13385,11854,4,3
13385,12024,2,3
13385,12118,5,3
13385,12378,5,3
13386,68,5,3
13386,646,4,3
13386,1022,5,3
13386,1248,5,3
13386,2277,5,3
13386,2791,5,3
13386,3173,4,3
13386,3212,5,3
13386,3458,3,3
13386,3725,1,3
13386,4589,4,3
13386,5193,5,3
13386,5537,4,3
13386,7435,5,3
13386,8228,3,3
13386,8801,4,3
13386,9062,4,3
13386,9135,4,3
13386,9706,3,3
13386,11814,3,3
13386,12490,5,3
13386,13835,3,3
13386,13840,4,3
13386,13880,3,3
13387,243,5,3
13387,290,5,3
13387,1128,3,3
13387,1248,5,3
13387,1738,3,3
13387,1981,2,3
13387,2784,5,3
13387,4186,5,3
13387,5394,2,3
13387,6157,4,3
13387,6768,5,3
13387,6912,4,3
13387,7499,5,3
13387,7922,2,3
13387,9076,4,3
13387,9313,2,3
13387,9606,3,3
13387,10716,5,3
13387,11203,4,3
13387,11614,4,3
13387,11748,4,3
13387,12199,1,3
13387,12663,4,3
13387,13728,3,3
13388,243,3,3
13388,540,3,3
13388,854,5,3
13388,947,4,3
13388,1140,3,3
13388,1248,5,3
13388,2669,3,3
13388,2799,3,3
13388,3570,4,3
13388,4822,4,3
13388,5710,3,3
13388,6087,5,3
13388,6918,4,3
13388,7406,5,3
13388,7551,5,3
13388,8872,4,3
13388,8931,5,3
13388,10057,5,3
13388,11237,1,3
13388,12604,5,3
13388,13072,5,3
13388,13246,5,3
13388,13419,2,3
13388,13781,4,3
13389,759,1,3
13389,1248,5,3
13389,1748,4,3
13389,2421,2,3
13389,3029,5,3
13389,3045,3,3
13389,3155,5,3
13389,5149,4,3
13389,5656,2,3
13389,5902,3,3
13389,6331,4,3
13389,6723,3,3
13389,6761,4,3
13389,7046,2,3
13389,7221,5,3
13389,7495,2,3
13389,8426,3,3
13389,8686,4,3
13389,9126,3,3
13389,9221,3,3
13389,9538,4,3
13389,10723,4,3
13389,13654,4,3
13389,13875,3,3
13390,161,5,3
13390,248,4,3
13390,439,5,3
13390,449,4,3
13390,2832,5,3
13390,3091,4,3
13390,4837,5,3
13390,4948,3,3
13390,5957,2,3
13390,6165,3,3
13390,6676,3,3
13390,7188,4,3
13390,7822,2,3
13390,8747,3,3
13390,9707,4,3
13390,10053,4,3
13390,10405,4,3
13390,12257,3,3
13390,12366,5,3
13390,13298,3,3
13390,13585,3,3
13390,13914,4,3
13390,13922,2,3
13390,14024,5,3
13391,127,2,3
13391,161,5,3
13391,1373,3,3
13391,1776,3,3
13391,1925,4,3
13391,2001,2,3
13391,2231,4,3
13391,5494,3,3
13391,5957,4,3
13391,7032,4,3
13391,7067,2,3
13391,8580,3,3
13391,8711,3,3
13391,9502,4,3
13391,9892,3,3
13391,10581,4,3
13391,10850,4,3
13391,11156,4,3
13391,11380,5,3
13391,11799,2,3
13391,12292,4,3
13391,12945,2,3
13391,13015,3,3
13391,13429,5,3
13392,161,5,3
13392,199,4,3
13392,209,5,3
13392,354,5,3
13392,1106,4,3
13392,1622,5,3
13392,1842,5,3
13392,2204,4,3
13392,3809,3,3
13392,6156,2,3
13392,7327,3,3
13392,7542,1,3
13392,7966,4,3
13392,8116,3,3
13392,9594,4,3
13392,9872,3,3
13392,10257,3,3
13392,11462,4,3
13392,11981,5,3
13392,12017,3,3
13392,12493,2,3
13392,13575,1,3
13392,13997,5,3
13392,14027,3,3
13393,161,5,3
13393,267,5,3
13393,2997,4,3
13393,3529,4,3
13393,4239,3,3
13393,4879,3,3
13393,5396,5,3
13393,5561,5,3
13393,5874,5,3
13393,6405,5,3
13393,6477,4,3
13393,6534,5,3
13393,6972,4,3
13393,7032,5,3
13393,7717,3,3
13393,7783,5,3
13393,8590,5,3
13393,9322,5,3
13393,11290,5,3
13393,11713,2,3
13393,11925,3,3
13393,11987,4,3
13393,13559,4,3
13393,13785,1,3
13394,98,2,3
13394,927,2,3
13394,1120,5,3
13394,1935,3,3
13394,2614,5,3
13394,3600,5,3
13394,3820,5,3
13394,4761,3,3
13394,6336,5,3
13394,6352,3,3
13394,8168,2,3
13394,8190,3,3
13394,8665,2,3
13394,9043,5,3
13394,9161,2,3
13394,9186,3,3
13394,9277,4,3
13394,9661,5,3
13394,10406,5,3
13394,10663,5,3
13394,11069,4,3
13394,11743,2,3
13394,12220,3,3
13394,12536,5,3
13395,151,5,3
13395,923,5,3
13395,988,4,3
13395,1189,4,3
13395,1902,5,3
13395,2614,5,3
13395,3668,5,3
13395,3949,4,3
13395,4694,5,3
13395,5397,4,3
13395,5770,4,3
13395,6623,4,3
13395,6854,5,3
13395,6869,2,3
13395,6971,5,3
13395,7451,5,3
13395,7955,3,3
13395,8325,5,3
13395,8937,3,3
13395,9305,5,3
13395,11793,4,3
13395,12338,2,3
13395,12530,2,3
13395,13050,5,3
13396,626,4,3
13396,1054,5,3
13396,2202,5,3
13396,2614,5,3
13396,3639,1,3
13396,3745,3,3
13396,3960,2,3
13396,4316,4,3
13396,4633,4,3
13396,5387,5,3
13396,7094,4,3
13396,7100,3,3
13396,7107,3,3
13396,7296,5,3
13396,7931,5,3
13396,8329,2,3
13396,10086,3,3
13396,10289,3,3
13396,10399,3,3
13396,10566,5,3
13396,10766,5,3
13396,11767,3,3
13396,13501,3,3
13396,14004,4,3
13397,405,5,3
13397,417,4,3
13397,1475,5,3
13397,1546,2,3
13397,1676,4,3
13397,2614,5,3
13397,2616,2,3
13397,3254,5,3
13397,3722,5,3
13397,4231,5,3
13397,4827,3,3
13397,6137,5,3
13397,6453,4,3
13397,7073,5,3
13397,9307,4,3
13397,9615,5,3
13397,10113,4,3
13397,10433,2,3
13397,11045,4,3
13397,11068,3,3
13397,11146,4,3
13397,11752,4,3
13397,11823,5,3
13397,12691,3,3
13398,246,3,3
13398,976,5,3
13398,1192,3,3
13398,1441,5,3
13398,1612,5,3
13398,2078,5,3
13398,2581,5,3
13398,2597,4,3
13398,3150,4,3
13398,4417,5,3
13398,4520,5,3
13398,5080,3,3
13398,5166,4,3
13398,6715,3,3
13398,9027,4,3
13398,9054,3,3
13398,9675,3,3
13398,9937,5,3
13398,10488,3,3
13398,11328,3,3
13398,11869,3,3
13398,12355,2,3
13398,12879,1,3
13398,13779,3,3
13399,406,3,3
13399,862,3,3
13399,1042,5,3
13399,1612,5,3
13399,1668,4,3
13399,5348,4,3
13399,5350,4,3
13399,5369,4,3
13399,5846,4,3
13399,7430,4,3
13399,8232,5,3
13399,8269,5,3
13399,8702,4,3
13399,8961,4,3
13399,9409,1,3
13399,10711,2,3
13399,11184,5,3
13399,11444,5,3
13399,11563,3,3
13399,12006,2,3
13399,12023,4,3
13399,12808,2,3
13399,13011,2,3
13399,13672,2,3
13400,669,5,3
13400,1612,5,3
13400,2397,4,3
13400,2440,3,3
13400,2850,1,3
13400,2925,3,3
13400,3669,4,3
13400,3825,5,3
13400,4916,5,3
13400,5815,4,3
13400,6070,4,3
13400,6110,4,3
13400,6570,4,3
