user,item,time_stamp
230,44,888513664
230,233,888513691
231,348,884922697
231,196,884922801
231,557,884922831
231,399,884922964
231,560,884923047
231,550,884923329
231,480,884923348
231,378,884923715
231,356,884923922
231,657,884924045
231,232,884924327
231,226,884924327
231,685,884924976
231,235,884924991
232,44,893097024
232,98,893097024
232,58,893097024
232,233,893097024
233,444,884535085
233,158,884535374
233,101,884535433
233,404,884535446
233,225,884536117
233,350,884536165
234,126,879640343
234,214,879640361
234,12,879640396
234,101,879640414
234,352,879640452
234,10,879640868
234,490,879640918
234,776,879640918
234,500,879640935
234,159,879640949
234,74,879640977
234,348,879640998
234,408,879641035
234,165,879641067
234,595,879641093
234,153,879641109
234,156,879641140
234,62,879641156
234,218,879641194
234,371,879641194
234,612,879641209
234,570,879641251
234,398,879641285
234,568,879641285
234,193,879641305
235,414,878092104
235,72,878092143
235,79,878092144
235,136,878092144
235,349,878092144
235,217,878092171
235,282,883262672
235,293,883262927
235,301,883263374
235,306,883263374
235,156,883263374
235,242,883263374
235,304,883263374
235,620,883263374
235,177,883263374
235,241,883263374
235,0,883263374
235,745,883263439
236,108,886272346
236,214,886272346
236,661,886272378
236,252,886272456
236,609,886272486
236,745,886272486
236,199,886272547
236,97,886272547
236,569,886272585
236,23,886272615
237,247,891456877
237,0,891456989
237,353,891456989
237,107,891457490
238,456,891628518
238,44,891628518
238,101,891628535
238,609,891628535
238,199,891628548
238,479,891628578
238,581,891628598
238,187,891628598
238,72,891628614
238,578,891628630
238,86,891628651
238,180,891628651
238,602,891628651
238,3,891628670
239,102,886475406
239,382,886475446
239,87,887346963
239,7,887347000
239,120,887347350
239,20,887347350
239,554,887347350
239,518,887347350
239,369,887347350
239,233,887347560
240,654,883216902
240,350,883216902
240,497,883216958
240,625,883217072
241,32,882164927
241,759,882164927
241,48,882164955
241,812,882164999
241,385,882164999
241,193,882165032
241,573,882165066
241,602,882165067
241,596,882165103
241,76,882165103
241,60,882165103
241,87,882165103
241,630,882165103
241,589,882165135
241,637,882165135
241,384,882165135
241,606,882165135
241,45,882165135
241,333,882165135
241,43,882165238
241,347,882165269
241,598,882165296
241,632,882165296
241,78,882165296
241,633,882165296
241,338,882165328
241,758,882165328
241,638,882165328
242,742,882050150
242,705,882050151
242,740,882050187
242,129,882050266
242,694,883982173
242,282,884151683
242,222,884151807
242,310,887066556
243,294,885701024
243,291,885701062
243,675,885701062
244,264,883371861
244,149,883371882
244,616,888630424
244,126,888630664
244,413,888720541
244,718,888720593
244,33,888720644
245,681,890618729
245,302,890618729
245,290,890618898
246,101,890455974
246,353,890456142
246,108,890456142
246,497,890456142
247,263,879961282
247,304,879961532
247,745,879961954
247,496,879961980
247,246,879961980
247,661,879962052
247,98,879962292
247,64,879962517
247,489,879962517
247,696,879962542
247,156,879962570
248,139,891299630
248,140,891299697
248,73,891299697
248,116,891299697
248,151,891299697
248,358,891299697
248,394,891299697
248,153,891299752
248,174,891299752
248,238,891299815
248,163,891299815
248,117,891299877
248,538,891299877
248,121,891299877
248,518,891299949
248,145,891299949
248,172,891299949
248,823,891299949
248,44,891300029
249,179,886123596
249,333,886123596
249,445,886123655
249,790,886123656
249,785,886123656
249,611,886123656
249,324,886123656
249,593,886123656
249,3,886123656
249,346,886123656
249,777,886123727
249,584,886123727
249,24,886123727
249,774,886123728
249,163,886123728
249,83,886123993
249,23,886124197
249,217,886124352
249,741,886124417
250,268,875320633
250,264,875320661
250,255,875320689
250,244,875320714
250,253,875320714
250,102,875320714
251,107,892258004
251,13,892258004
251,8,892258004
252,471,878973047
252,568,878973088
252,208,878973153
252,631,878973250
252,606,878973276
252,123,878973329
252,371,878973426
252,71,878973597
252,602,878973650
252,73,878973675
252,194,878973760
252,557,878973825
252,756,878973971
252,566,878974509
252,136,878974659
252,818,878974783
252,183,878974783
252,351,878974783
252,149,878974783
252,403,878974783
252,776,878974783
252,158,878974783
252,393,878974783
252,44,878974783
252,131,878974783
253,208,875744136
253,25,875744136
253,62,875744173
253,478,875744357
253,166,875744966
253,99,875744966
253,239,876513491
253,240,876513523
253,301,876513565
253,272,876513584
253,292,876513708
253,490,876513830
253,413,876513831
253,180,876513855
253,79,876513897
253,86,876513953
253,6,876513953
253,126,876514002
253,373,876514107
253,566,876514107
253,155,876518557
254,555,891449880
254,433,891449922
254,177,891449984
254,372,891450005
254,513,891450453
254,129,891450489
254,130,891450623
254,327,891450880
254,589,891451111
254,344,891451856
254,50,891455815
254,458,891455815
254,463,891455816
254,42,891455816
254,152,891455816
254,425,891455816
254,533,891457067
254,695,891457067
254,718,891457067
254,556,891457067
254,404,891457067
254,168,891457067
254,96,891457067
254,608,891457067
254,223,891457067
254,720,891457067
254,747,892567767
255,203,876956038
255,4,876956064
255,47,876956106
255,238,876956137
255,141,876956137
255,700,876956137
255,252,876956137
255,195,876956206
255,326,876956232
255,331,876956232
255,136,876956233
255,385,876956264
255,812,876956264
255,559,876956360
255,177,876956360
255,380,876956360
255,194,876956360
255,196,876956389
255,560,876956390
255,482,876956419
255,557,876956419
255,476,876956442
256,368,885849188
256,327,885849188
256,455,885849188
256,69,885849231
256,535,885849231
256,470,885849231
256,238,885849275
256,192,885849300
256,318,885849300
256,29,885849325
256,177,885849356
256,38,885849357
256,3,885849357
256,762,885849357
256,447,885849357
256,45,885849386
256,113,885849419
256,370,885849419
256,330,885849447
256,445,885849447
256,357,885849470
256,46,885849470
256,395,885849490
256,636,885849536
256,573,885849582
256,390,885849582
256,780,885849648
256,342,885849648
256,606,885849706
256,347,885849791
256,107,886105886
256,232,886106038
256,224,886106129
257,211,879455143
257,10,879455143
257,42,879455143
257,185,879455176
257,116,879455176
257,50,879455220
257,187,879455220
257,170,879455254
257,443,879455254
257,11,879455254
258,289,891293048
258,273,891293048
258,284,891293201
259,88,878946536
259,286,878946577
259,407,878946577
259,74,878946612
259,188,878946612
259,177,878946612
259,65,878946612
259,141,878946644
259,63,878946644
259,523,878946645
259,78,878946677
260,612,880314478
260,26,880314529
260,168,880314797
260,176,880315170
260,364,880315322
261,306,880150440
261,783,880913684
261,211,880913767
261,204,880913800
261,242,880913800
261,107,880913800
261,44,880913800
261,205,880913800
261,199,880913800
261,308,881563147
261,616,882659186
261,481,882659211
261,224,882659269
261,425,882659476
261,81,882659577
261,207,882659602
261,253,883822485
261,749,883822485
261,710,883822485
261,47,883822485
261,367,883822485
261,617,884286678
261,311,885159545
261,282,885159577
261,312,885159630
261,240,885871420
261,243,885871447
261,541,886483691
261,488,886483710
261,316,888873388
261,447,888873407
261,348,888873675
261,486,888873675
261,82,888873675
261,665,889174849
261,173,889174849
261,178,889174849
261,8,889174849
261,544,889174849
261,695,889174849
261,585,889174849
261,709,889174904
261,403,889174904
261,533,889174904
261,299,890979062
261,689,890979199
261,13,890979947
261,605,890979964
261,273,892436271
261,236,892436298
261,283,892436298
261,284,892436314
261,692,892436368
262,257,879544145
262,101,879544145
262,244,879544145
262,214,879544145
262,0,879544145
262,198,879544146
262,272,879544201
263,444,891295330
263,150,891295360
263,20,891295360
263,88,891295360
264,617,882593314
264,566,884556545
264,398,884982881
264,647,884984955
264,119,886014686
264,356,889151529
264,217,889151559
264,205,889326161
264,332,889326161
264,206,889326161
264,204,889326161
264,383,889326161
264,82,890282182
264,544,890451408
264,585,890451408
264,178,890451408
264,321,890451473
264,161,890779991
264,353,890780547
264,287,890780735
264,215,891208908
264,131,891209077
264,6,891209102
264,376,891209332
264,630,891209332
264,768,891209332
264,403,892173363
264,96,892174381
264,374,892864609
264,763,892864663
264,207,892865054
264,240,892865492
265,136,891701944
265,202,891701974
265,338,891701974
265,635,891702013
265,397,891702028
265,210,891702049
265,335,891702137
265,331,891702171
265,468,891702252
265,730,891702252
265,754,891702276
265,66,891702276
265,342,891702323
265,758,891702544
265,110,891702544
265,47,891702544
265,177,891702544
265,806,891702544
265,133,891702544
265,405,891702544
265,50,891702544
265,336,891702544
265,813,891702544
266,614,881200745
266,290,881200789
267,239,879949438
267,265,879949525
267,308,881702939
268,152,879298270
268,188,879298271
268,186,879298271
268,215,879298295
268,171,879298295
268,342,879298295
268,36,879298333
268,373,879298333
268,43,879298333
269,296,885329322
269,274,885329322
269,271,885329593
269,309,885329593
269,283,885329593
270,168,890595859
270,160,890595859
270,175,890595900
270,145,890595900
270,182,890595900
271,240,879780839
271,271,879780879
271,306,879780905
271,745,879781125
271,188,879781579
271,243,884069298
271,239,884069298
271,310,884069337
271,281,884069415
271,303,884069544
271,298,884069544
271,119,884203281
271,305,884583549
271,680,884583549
271,571,884583549
271,297,886475961
271,316,889651029
271,284,889651121
271,283,889651138
271,313,889651179
271,463,889651402
271,123,889651549
271,149,889651549
271,201,889651549
271,585,889651672
271,394,889651698
271,349,889651799
271,156,889651822
271,371,889651822
271,361,889651990
271,777,889652912
271,769,889652989
272,58,875336775
272,134,875336804
272,311,888177040
272,312,888177040
272,306,888177097
272,239,888177170
272,282,888177170
272,567,888177213
272,90,888177364
272,262,888177402
273,87,886629750
273,247,886892127
273,14,886892177
273,214,886892195
273,467,886892241
273,12,886892241
273,182,889225443
273,243,889225463
273,179,889225535
273,174,889225574
273,375,889225633
274,238,880475371
274,401,880475495
274,643,880475664
274,763,880475757
274,756,880475782
274,520,880475782
274,232,880731518
274,199,880731778
274,245,880731874
274,102,880731896
274,78,880731963
274,60,880731963
274,103,880732712
275,132,875086185
275,60,875086185
275,61,875086308
275,633,875086308
275,783,875086330
275,71,875086354
275,594,875086460
275,187,875086491
275,335,875086562
275,35,875086636
275,631,875086636
275,635,875086699
275,346,875086766
275,89,875086887
275,65,875086887
275,713,875086887
275,120,875086887
275,26,875086920
275,492,875086920
275,360,875086920
275,85,875086921
275,359,875086958
275,349,875086958
275,362,875086991
275,521,875086991
275,358,875087100
275,430,875087100
275,647,875087125
275,91,875087198
275,87,875087264
275,613,875087290
275,637,875087334
275,363,875087352
275,136,875087488
275,812,875087656
275,489,875087720
275,425,875088191
276,369,881105587
276,146,881105625
276,504,881105625
276,167,881105625
276,413,881105625
276,364,881105625
276,361,881105657
276,457,881105657
276,142,881105657
276,417,881105657
276,454,881105701
276,117,881105701
276,634,881105701
276,26,881105734
276,170,881105734
276,1,881105778
276,525,881105778
276,765,881105778
276,76,881105778
276,757,881105778
277,357,888906576
277,72,888906576
277,529,888906576
277,456,888906598
277,141,888906598
277,392,888906619
277,177,888906655
277,493,888906677
277,541,888906726
277,211,888906726
277,574,888906781
277,377,888906781
277,821,888906844
277,65,888906905
277,77,888907015
277,137,888907036
277,802,888907081
277,349,888907122
277,432,888907145
277,709,888907210
277,380,888907290
277,140,888907290
277,362,888907356
277,183,888907552
277,358,888907575
278,242,889241426
278,239,889241426
278,315,889241426
278,317,889241426
278,308,889241511
278,464,889241562
278,223,889241864
278,214,889242035
278,444,889242081
278,412,889854323
278,500,889854323
278,70,889854323
278,449,889854323
278,689,891404417
279,347,879518820
279,382,879518864
279,336,879518864
279,384,879518864
279,594,879518881
279,62,879518960
279,637,879518978
279,67,879519009
279,206,879519010
279,61,879519042
279,337,879519308
279,643,879519438
279,383,879519438
279,93,879519473
279,343,879519501
279,79,879519555
279,81,879519556
279,720,879519556
279,116,879519556
279,375,879519556
279,426,879519556
279,334,879519556
279,603,879519556
279,427,879519556
279,754,879519556
279,173,879966498
279,135,879966498
279,390,879966498
279,604,879966498
279,525,879966498
279,76,879966498
279,46,879966498
279,195,879966498
280,722,884197352
280,427,884197352
280,667,884197352
280,433,884197394
280,39,884197419
280,546,884197419
280,156,884197419
280,131,884197419
280,164,884198772
280,555,884198772
280,551,884198772
280,367,884198772
280,157,884198772
280,248,884198772
280,247,884198772
280,243,884198772
280,99,884198772
280,158,884198772
280,443,884199624
280,74,884199624
280,215,884199624
280,186,884199625
280,181,884199625
281,150,875240237
281,272,875408934
281,193,875409423
281,215,875409525
281,151,875410071
281,187,875410100
281,158,875410178
281,240,875774037
281,74,875774306
281,271,876529834
281,572,876717812
281,277,878771124
281,239,881707737
281,153,881708055
281,551,881708055
281,243,884039431
281,617,885922463
281,616,888643345
281,618,888643376
282,164,884183063
282,364,884183063
282,543,884183063
282,342,884183099
282,78,884183236
282,21,884183236
282,174,884183236
282,432,884183237
282,163,884183256
282,172,884183277
282,372,884183307
282,470,884183307
282,431,884183406
282,360,884183406
282,520,884183406
282,800,884183572
282,228,884183833
282,647,884183897
283,81,889501654
283,360,889501790
283,466,889501890
283,142,889501890
283,143,889501926
283,600,889501926
283,441,889501995
283,76,889502050
283,667,889502087
283,579,889502159
283,613,889502640
283,602,889502688
283,446,889502688
283,193,889502688
283,630,889502688
283,791,889502727
283,716,889502823
283,43,889502823
283,612,889502979
283,187,889502980
283,785,889503013
283,636,889503112
283,181,889503112
283,445,889503159
283,588,889503441
283,344,889503503
283,72,889504036
283,301,892249868
283,692,892250102
284,654,875650329
284,744,875650329
285,173,882077836
285,210,882077872
285,570,882078008
285,371,882078008
285,377,882078008
285,346,882078040
285,384,882078061
285,399,882078199
285,31,882078228
285,468,882078228
285,111,882078228
285,68,882078250
285,209,882078287
285,621,882078308
285,321,882078326
285,89,882078419
285,332,882078459
285,27,882078492
285,639,882078558
285,635,882078621
285,718,882078778
285,756,882078809
285,664,882078883
285,45,882078928
285,476,882078955
285,196,882078955
285,380,882078955
285,37,882078994
285,84,882079172
285,485,882079199
285,335,882079315
285,329,882079334
286,38,879484480
286,129,879484534
286,362,879484563
286,71,879484563
286,212,879484563
286,751,879484643
286,636,879484644
286,376,879484644
286,195,879484695
286,353,879484846
286,344,879484846
286,764,879484871
286,609,879484899
286,12,879484918
286,513,879484948
286,342,879484981
286,430,879484981
286,210,879484981
286,105,879485066
286,80,879485111
286,402,879485111
286,258,879485203
286,661,879485221
286,347,879485250
286,208,879485292
286,625,879485319
286,337,879485352
286,61,879485401
286,338,879485401
286,478,879485447
286,557,879485475
286,641,879485475
286,635,879485507
286,331,879485546
286,382,879485685
286,35,879485686
286,389,879543600
286,653,879544080
286,264,879544515
286,223,879544515
286,231,879544516
286,227,879544533
286,232,879544558
286,739,879544576
286,268,879544607
286,800,879544659
286,226,879544712
286,744,879544712
286,817,879544713
286,225,879544739
287,249,884968415
287,625,884968415
287,245,884968415
288,546,886323937
288,160,886324028
288,173,886324097
288,458,886324097
288,603,886324128
288,531,886324128
288,36,886324172
288,404,886324199
288,64,886324221
288,584,886324221
288,669,886324387
288,694,886324410
288,129,886324433
288,365,886324486
288,748,886324580
288,727,886324608
288,522,886324661
288,821,886324687
288,552,886324734
288,630,886325023
289,256,876504354
289,98,876504442
289,258,876504442
289,12,876504442
290,150,879283786
290,403,879283787
290,97,879283787
290,145,879283798
290,186,879283798
290,391,879284095
290,44,879284239
290,207,879538921
290,205,879538921
290,206,879538921
290,204,879538922
290,382,879538922
290,199,879538922
290,282,888095725
291,431,887739521
291,809,887739521
291,334,887739521
291,4,887739608
291,606,887739639
291,506,887739757
291,570,887739831
291,608,887739863
291,583,887739863
291,725,887739987
291,354,887739987
291,761,887740033
291,344,887740099
291,336,887740099
291,430,887740099
291,797,887740099
291,362,887740216
291,476,887740367
291,342,887740367
291,563,887740367
291,341,887740367
291,66,887740451
291,38,887740451
291,488,887740500
291,790,887740500
291,78,887740568
291,502,887740603
291,481,887740649
291,23,887740649
291,762,887740649
291,650,887740700
291,588,887740700
291,347,887740700
291,60,887740788
291,586,887740833
291,62,887740933
291,557,887741003
291,95,887741150
291,75,887741245
291,353,887741329
291,480,887741329
291,268,887741383
291,264,887741415
291,224,887741437
291,232,887741526
291,255,887741554
291,231,887741693
291,129,887741795
291,700,887742103
291,105,887742165
292,800,879436467
292,661,879436534
292,232,879436576
293,537,884366111
293,479,884366112
293,709,884366112
293,327,884366137
293,67,884366187
293,595,884366187
293,121,884366187
293,347,884366187
293,398,884366227
293,37,884366227
293,345,884366269
293,713,884366270
293,637,884366270
293,195,884366363
293,330,884366363
293,203,884366397
293,91,884366397
293,583,884366397
293,711,884366439
293,48,884366439
293,439,884366545
293,413,884366590
293,117,884366617
293,603,884366637
293,450,884366686
293,791,884366703
293,661,884366824
293,199,884366852
293,104,884366852
293,101,884366852
293,14,884963136
293,246,884963136
293,108,884963179
293,781,884963180
293,0,884963202
293,253,884963228
293,400,884963254
293,247,884963282
293,8,884963365
294,46,891699399
294,183,891699399
294,158,891699426
294,573,891699426
294,370,891699426
294,561,891699426
294,656,891699426
294,794,891699455
294,9,891699455
294,438,891699490
294,439,891699490
294,492,891699490
294,372,891699491
294,74,891699538
294,667,891699538
294,607,891699568
294,334,891699568
294,427,891699568
294,65,891699599
294,525,891699599
294,810,891699599
294,51,891699599
294,555,891699599
294,496,891699626
294,415,891699655
294,416,891699655
294,419,891699655
294,444,891699677
294,149,891699677
294,375,891699702
294,420,891699702
294,113,891699702
294,211,891712535
294,484,891712535
295,419,891016280
295,492,891016354
295,126,891016583
295,372,891016583
295,561,891016622
295,765,891016826
295,238,891016853
295,568,891017088
295,418,891017372
295,505,891017585
295,102,891028197
295,455,891028197
295,529,891028241
295,203,891028241
295,627,891028285
295,471,891028323
295,557,891028323
295,468,891028426
295,445,891028829
295,376,891029877
295,65,891030144
295,520,891030189
295,349,891030189
295,121,891030189
295,202,891030228
295,519,891030261
295,57,891030490
295,812,891032028
296,635,877889698
296,20,877889724
296,4,877889724
296,324,877889770
296,812,877889861
296,606,877889861
296,32,877889994
296,123,877890234
296,626,877890261
296,714,877890428
296,798,877890463
296,114,877890644
296,631,877890675
296,478,877890960
296,323,877891354
296,84,877891386
296,61,877891386
296,593,877891465
296,767,877891490
296,133,877891575
296,62,877891637
296,601,877892099
296,397,877892214
296,815,877892293
296,647,877892461
296,672,877892461
296,354,877892461
297,535,879821267
297,49,879821267
297,134,879821267
297,500,879821267
297,561,879821267
297,162,879821267
297,442,879821299
297,549,879821299
297,207,879821300
297,608,879821349
297,70,879821349
297,141,879821349
297,306,881017170
297,275,881017419
298,174,880854227
298,392,880854267
298,603,880854337
298,450,880854395
298,527,880854472
298,757,880854500
298,17,880854539
298,168,880854539
298,489,880854539
299,237,891446843
299,614,891446843
299,235,891446887
300,525,884496855
300,606,884496984
300,430,884496984
300,760,884496985
300,190,884497031
300,216,884497235
300,523,884497236
300,432,884497402
300,502,884497425
300,342,884497449
300,24,884497471
300,156,884497546
300,594,884497546
300,384,884497546
300,144,884497611
300,330,884497632
300,708,884497715
300,34,884497882
300,583,884497994
300,643,884498210
300,84,884498210
300,163,884498292
300,66,884498540
301,239,889816026
301,679,889816332
302,16,884751190
302,136,884751190
302,48,884751209
302,141,884751246
302,399,884751263
302,32,884751288
302,474,884751288
302,812,884751316
302,472,884751336
302,521,884751418
302,520,884751439
302,89,884751440
302,780,884751462
302,713,884751462
302,125,884751552
302,629,884751552
302,215,884751672
302,36,884751712
302,373,884751730
302,226,884751992
303,115,879440612
303,157,879440612
303,150,879440636
303,549,879440660
303,53,879440687
303,131,879440746
303,54,879440954
303,440,879440954
303,551,879440980
303,422,879441110
303,55,879441128
303,584,879441308
303,193,879441308
303,448,879441336
303,368,879441336
304,30,887314417
304,500,887314417
304,282,887314417
304,159,887314417
304,272,887314417
304,21,887314417
304,412,887314417
304,44,887314418
304,457,887314418
305,180,878739953
305,10,878739953
305,124,878739988
305,149,878739988
305,192,878739988
305,163,878739988
305,765,878739988
305,58,878740017
305,215,878740017
305,396,878740017
306,625,880575589
306,354,880575589
306,437,880575618
306,44,880575618
306,253,880575619
306,387,880575619
306,110,880575658
306,108,880575714
306,264,880575714
306,106,880575714
306,652,880575715
306,662,880575715
307,170,891478627
307,413,891478643
307,377,891478817
307,149,891478851
307,157,891478910
307,511,891479038
307,431,891479058
307,803,891479228
307,89,891479244
307,372,891479263
307,720,891479312
307,547,891479312
307,605,891479846
307,337,891479890
308,471,879876505
308,205,879876861
308,481,879876882
308,210,879876941
308,203,879876975
308,345,879877004
308,340,879877005
308,479,879877073
308,602,879877143
308,163,879877143
308,368,879877283
308,337,879877284
308,84,879877304
308,377,879877349
308,380,879877388
308,379,879877413
308,378,879877413
309,568,887820293
309,207,887820448
309,528,887820493
309,192,887820695
309,89,887820761
309,492,887820761
309,783,887820828
309,145,887820828
309,275,887820828
309,169,887820828
309,286,887820828
309,168,887820828
309,178,887820828
309,693,887820828
309,686,887820828
309,114,887820828
309,137,887822209
309,814,887822400
309,423,887822400
309,179,887822400
309,76,887822433
309,461,887822530
309,398,887822623
309,489,887822711
309,393,887822785
309,361,887822832
309,167,887832180
309,123,888251408
309,375,888251521
310,450,885047484
310,470,885047556
310,138,885047670
310,599,885047737
310,262,885047865
310,139,885048004
310,65,885048004
310,498,885048004
310,67,885048062
310,384,885048159
310,133,885048198
310,377,885048235
310,104,885048266
310,643,885048895
310,252,885048930
310,482,885049199
310,312,885596118
310,29,886036884
310,163,886037065
310,547,886037429
310,457,886037457
310,243,888641556
310,284,888641915
310,282,893195532
310,309,893195665
311,176,891656347
311,441,891656347
311,412,891656347
311,70,891656391
311,174,891656429
311,151,891656639
311,543,891656639
312,179,876546948
312,78,876546948
312,342,876547004
312,170,876547004
312,578,876547032
312,573,876547032
312,66,876547087
312,205,876547220
312,69,876547220
312,87,876547220
312,602,876547220
312,394,876547250
312,724,876547311
312,543,876547311
312,470,876547355
312,81,876547426
312,84,876547426
312,756,876547470
312,61,876547500
312,60,876547533
312,722,876547533
312,760,876547575
312,397,876547608
312,483,876547674
312,384,876547813
312,192,876547925
313,137,877196702
313,276,877196819
313,240,877196819
313,272,877196819
313,275,877196819
313,567,877196820
313,274,877196820
313,239,877196820
314,547,888360248
314,561,888360307
314,206,888360342
314,479,888360342
314,211,888360342
314,207,888360342
314,69,888360343
314,238,888360370
314,568,888360370
314,4,888360370
314,210,888360370
314,204,888360371
314,195,888360396
314,759,888360396
314,48,888360396
314,371,888360412
314,382,888360438
314,385,888360508
314,383,888360508
314,729,888360532
314,301,889069499
314,567,889069561
314,315,891214762
314,294,892484951
314,307,892484976
314,272,893027264
314,598,893027298
315,131,891045496
315,60,891045515
315,78,891045551
315,90,891045666
316,776,891547714
316,113,891547744
316,205,891547894
316,351,891547912
316,368,891547955
316,463,891547995
316,533,891548129
316,38,891548224
316,76,891548295
316,584,891548368
316,535,891548436
316,523,891548460
316,89,891548533
316,338,891548579
316,46,891548579
316,140,891548602
316,207,891548808
316,450,891548835
316,365,891548835
316,344,891549103
316,689,891550520
316,283,891550535
316,373,891628158
316,150,891628228
316,412,891628266
316,391,891628832
316,292,891628832
316,128,891628832
316,74,891628832
316,439,891628832
316,720,891628832
316,726,891628832
316,280,891628833
316,583,891628833
316,500,891628849
317,222,891567053
317,291,891567125
317,290,891567125
318,494,877759598
318,246,877759730
318,232,877759730
318,255,877759833
318,244,877760032
318,744,877760082
318,247,877760310
318,104,877760441
319,529,875236281
319,341,875236512
319,117,875236512
319,61,875236631
319,525,875429292
320,189,879438597
320,403,879438627
320,583,879438627
320,555,879438627
320,500,879438690
320,46,879438690
320,391,879438715
320,70,879438715
320,152,879438762
320,712,879438762
320,334,879438762
321,47,891034254
321,150,891034254
321,81,891034282
321,709,891034484
321,272,891034592
321,224,891034592
321,87,891034626
321,787,891034657
321,603,891034717
321,661,891034718
321,367,891034778
321,552,891034778
321,563,891034810
321,123,891034810
321,627,891034895
321,668,891034922
321,380,891034923
321,312,891034953
321,533,891035035
321,432,891035093
321,23,891035116
321,376,891035147
321,349,891035147
321,89,891035180
321,189,891035215
321,529,891035248
321,140,891035324
321,78,891035454
321,371,891035488
321,530,891035647
321,73,891035850
321,579,891035850
321,144,891036058
321,344,891036316
321,468,891036423
321,217,891036641
321,171,891037070
322,359,884991544
322,449,884991544
322,78,884991584
322,245,884991618
322,726,884991647
322,713,884991647
322,350,884991817
323,679,890757997
323,298,890758113
324,578,875319808
324,452,875319854
324,428,875319912
324,52,875319912
324,124,875319912
324,166,875319967
324,324,875319967
324,168,875319991
324,189,875319992
324,169,875320082
324,193,875320104
324,170,875320199
324,82,875320227
324,612,875320227
324,446,875320297
324,555,875320297
324,85,875320297
324,333,875320312
324,368,875320334
325,603,876406576
325,819,876406576
325,191,876406604
325,694,876406640
325,80,876406677
325,403,876406677
325,123,876406677
325,286,876406707
325,180,876406764
325,348,876406878
325,546,876407006
325,583,876407006
325,208,876407032
325,369,876407138
325,382,876407138
325,613,876407174
325,525,876407175
325,490,876407202
325,154,876407252
325,206,876407340
325,47,876407421
325,163,876407485
325,68,876407565
325,66,876407706
325,165,876407749
325,18,876408138
325,427,876408138
325,450,876408138
325,364,876408139
325,140,876408139
325,3,876408139
325,246,876408139
325,72,876408139
325,319,876408139
325,439,876408139
326,256,889814068
326,7,889814194
326,425,889814194
326,247,889814194
326,168,889814194
326,114,889814194
326,77,889814195
326,438,889814195
326,716,889814195
326,588,889814195
326,86,889814195
326,284,889814343
326,800,889814518
326,223,889814518
326,110,889814518
326,739,889814518
326,227,889814518
326,224,889814539
326,231,889814555
326,267,889814555
326,268,889814571
326,745,889814600
327,384,884993085
327,628,884993121
327,596,884993139
327,532,884993139
327,552,884993418
327,602,884993418
327,579,884993418
327,330,884993436
327,784,884993436
327,347,884993464
327,728,884993464
327,192,884993464
327,377,884993464
327,216,884993485
327,333,884993505
327,3,884993619
327,45,884993744
327,716,884993932
327,224,884994083
327,227,884994119
327,739,884994119
327,267,884994156
327,223,884994156
327,231,884994156
327,266,884994592
327,264,884994592
328,425,875260242
328,549,875260577
328,114,875261235
328,31,875261753
328,468,875263238
328,1,875263473
328,27,875264137
328,640,875265236
328,222,875266665
328,301,886273342
328,678,886273570
328,320,886273570
328,471,886273914
328,124,886273914
328,82,886274124
328,336,886274124
328,813,886274201
329,85,881654410
329,177,881654452
329,3,881654452
329,165,881654480
329,718,881654545
329,521,881654545
329,710,881654545
329,135,881654567
329,364,881654567
329,216,881654591
329,26,881654612
329,16,881654635
329,136,881654635
329,210,881654653
329,68,881654679
329,573,881654679
329,593,881654715
329,204,881654734
329,471,881654734
329,140,881654801
329,62,881654825
329,349,881654846
329,75,881654880
330,401,886523758
330,354,886523790
330,262,886523790
330,770,886523790
330,95,886523813
330,730,886523813
330,704,886523839
330,653,886523913
331,90,879466479
331,404,879466479
331,663,879466507
331,108,879466541
332,205,882347598
332,153,882347653
332,156,882347653
332,170,882347653
332,118,882347699
332,412,882347734
332,164,882347782
332,88,882347832
332,172,882347832
333,620,883356614
333,295,883356684
333,291,883356710
333,687,883356784
333,281,883356784
333,616,883356810
334,11,884290428
334,134,884290428
334,88,884290428
334,90,884290428
334,76,884290505
334,211,884290549
335,301,891402757
335,616,891402757
335,282,891402757
336,460,891217897
336,132,891217897
336,584,891217928
336,375,891218024
336,152,891218024
336,59,891218046
336,39,891218046
336,151,891218068
336,55,891218091
336,644,891218091
336,457,891218155
336,53,891218208
336,438,891218249
336,717,891218271
336,549,891218289
336,76,891218312
336,143,891218379
336,357,891218492
336,145,891218507
336,604,891218568
336,799,891219376
336,667,891306852
336,148,891306892
336,553,891306946
336,791,891307114
336,338,891307180
336,605,891307206
337,674,879486529
337,303,879486529
337,219,879486529
337,287,879486529
338,571,891406372
338,284,891406372
338,614,891406500
339,672,878951864
339,820,878951918
339,197,878951954
339,700,878952041
339,497,878952080
339,262,878952137
339,258,878952265
339,647,878952288
339,703,878952341
339,654,878952341
339,93,878952342
340,59,891270405
340,99,891270652
340,114,891270652
340,286,891271063
340,398,891271063
341,282,886453450
341,241,886453467
341,617,886453467
341,239,886453490
342,135,880355994
342,440,880355994
342,803,880356025
342,116,880356025
342,142,880356059
342,603,880356059
342,408,880356092
342,553,880356131
342,50,880356131
342,757,880356131
342,716,880356166
342,187,880356166
342,149,880356240
342,182,880356240
342,21,880356240
343,180,879441285
343,160,879441285
343,205,879441285
343,211,879441285
343,395,879441285
343,112,879441285
343,561,879441286
