user,item,genreID,reviewID,rating,time_stamp
199,7014,13,32142,3,2010-02-17
199,9207,14,43404,4,2010-02-18
199,9130,14,43143,3,2010-02-20
199,2747,8,10899,3,2010-02-20
199,13591,16,63857,3,2010-02-21
199,13516,16,63349,4,2010-02-22
199,9337,14,44156,5,2010-02-23
199,356,1,3123,2,2010-02-25
199,2665,8,10579,3,2010-02-25
199,6652,13,29467,4,2010-02-26
199,2697,8,10741,4,2010-02-28
199,13922,16,64898,3,2010-02-28
199,13648,16,64112,2,2010-03-04
199,13621,16,63976,4,2010-03-07
199,9292,14,43996,4,2010-03-07
199,6940,13,31801,4,2010-03-08
199,283,1,2755,5,2010-03-09
199,5786,12,21166,5,2010-03-12
199,9144,14,43207,3,2010-03-15
199,2929,8,11370,3,2010-03-16
199,6030,13,21856,3,2010-03-18
199,12244,16,56019,5,2010-03-18
199,4662,11,18428,3,2010-03-23
199,13550,16,63588,2,2010-03-24
199,13506,16,63259,2,2010-03-27
199,4158,11,15201,5,2010-03-27
199,376,1,3167,4,2010-03-27
199,6922,13,31598,2,2010-03-30
199,15376,17,71215,2,2010-03-30
199,9251,14,43642,4,2010-03-31
199,13530,16,63506,3,2010-03-31
199,1407,5,5972,4,2010-04-01
199,9234,14,43506,2,2010-04-01
199,2265,8,8471,5,2010-04-02
199,12063,16,53418,5,2010-04-04
199,2666,8,10594,4,2010-04-05
199,11993,16,52589,5,2010-04-06
199,13180,16,61408,4,2010-04-06
199,1309,5,5754,5,2010-04-07
199,12059,16,53390,5,2010-04-07
199,6290,13,27044,5,2010-04-08
199,7721,14,37383,5,2010-04-08
199,11957,16,51889,5,2010-04-08
199,12815,16,59674,5,2010-04-09
199,4398,11,17135,4,2010-04-11
199,15511,17,71512,2,2010-04-11
199,6648,13,29396,3,2010-04-18
199,4180,11,15912,3,2010-04-18
199,2243,8,7956,4,2010-04-19
199,4785,11,18723,5,2010-04-19
199,446,1,3485,4,2010-04-21
199,1315,5,5790,5,2010-04-22
199,6080,13,23038,4,2010-04-23
199,1178,4,5298,5,2010-04-24
199,7791,14,37952,5,2010-04-25
199,6379,13,28034,5,2010-04-25
199,9109,14,43030,3,2010-04-27
199,7386,14,33958,5,2010-04-28
199,6154,13,24610,4,2010-04-29
199,7114,13,32628,5,2010-04-29
199,11925,16,51668,5,2010-04-29
199,3692,9,13277,5,2010-05-01
199,8804,14,41841,5,2010-05-02
199,6808,13,30873,4,2010-05-03
199,6900,13,31513,4,2010-05-04
199,7625,14,36402,5,2010-05-06
199,9360,14,44241,5,2010-05-06
199,476,1,3577,5,2010-05-07
199,9574,14,44660,4,2010-05-09
199,13041,16,60567,4,2010-05-09
199,13645,16,64088,3,2010-05-12
199,11923,16,51599,4,2010-05-17
199,8850,14,41987,5,2010-05-18
199,12917,16,59874,3,2010-05-20
199,11959,16,51951,4,2010-05-22
199,4319,11,16955,3,2010-05-27
199,1287,4,5648,5,2010-05-28
199,7009,13,32130,3,2010-05-29
199,7131,13,32690,5,2010-05-29
199,11937,16,51800,5,2010-05-31
199,12154,16,55211,5,2010-06-02
199,4829,11,18844,2,2010-06-03
199,7660,14,36784,5,2010-06-03
199,2339,8,9379,5,2010-06-04
199,12103,16,54331,5,2010-06-05
199,7389,14,34007,5,2010-06-05
199,4645,11,18303,4,2010-06-05
199,13001,16,60308,3,2010-06-08
199,12416,16,57937,4,2010-06-09
199,1348,5,5865,4,2010-06-10
199,407,1,3311,4,2010-06-12
199,7403,14,34103,4,2010-06-17
199,12546,16,58995,3,2010-06-21
199,8590,14,40885,5,2010-07-01
199,2254,8,8330,4,2010-07-02
199,7712,14,37300,4,2010-07-03
199,1279,4,5628,4,2010-07-03
199,7139,13,32727,4,2010-07-04
199,483,1,3603,2,2010-07-05
199,20,1,297,2,2010-07-06
199,5098,12,19744,5,2010-07-07
199,7051,13,32304,3,2010-07-08
199,4537,11,17682,3,2010-07-09
199,2861,8,11198,4,2010-07-09
199,13702,16,64389,3,2010-07-10
199,9132,14,43160,4,2010-07-12
199,2873,8,11261,5,2010-07-12
199,7573,14,35555,5,2010-07-13
199,4128,11,14510,4,2010-07-14
199,2537,8,10193,5,2010-07-14
199,9210,14,43438,4,2010-07-15
199,4642,11,18246,3,2010-07-15
199,7809,14,38073,4,2010-07-16
199,13806,16,64688,3,2010-07-16
199,13522,16,63407,1,2010-07-16
199,9085,14,42969,4,2010-07-17
199,509,1,3690,2,2010-07-24
199,3879,9,13699,2,2010-07-28
199,2863,8,11216,3,2010-07-28
199,15690,17,71966,2,2010-07-30
199,7133,13,32709,4,2010-07-31
199,2456,8,9943,5,2010-08-02
199,5858,12,21262,4,2010-08-02
199,13589,16,63841,3,2010-08-05
199,7032,13,32261,4,2010-08-06
199,7644,14,36645,3,2010-08-07
199,13722,16,64455,2,2010-08-12
199,15487,17,71441,3,2010-08-12
199,478,1,3583,4,2010-08-13
199,7112,13,32625,3,2010-08-14
199,6935,13,31646,3,2010-08-17
199,1278,4,5606,5,2010-08-21
199,13744,16,64541,2,2010-08-22
199,12520,16,58954,4,2010-08-23
199,13709,16,64407,3,2010-08-24
199,4197,11,16240,4,2010-08-27
199,15358,17,71182,2,2010-08-29
199,4826,11,18833,5,2010-09-02
199,15764,17,72086,5,2010-09-08
199,429,1,3383,2,2010-09-18
199,7125,13,32657,4,2010-09-19
199,13380,16,62601,5,2010-09-20
199,2825,8,11131,5,2010-09-21
199,15715,17,72016,2,2010-09-23
199,763,2,4371,4,2010-09-24
199,7533,14,35163,5,2010-09-25
199,7160,13,32804,4,2010-09-30
199,7166,13,32835,4,2010-10-01
199,7174,13,32864,4,2010-10-05
199,6265,13,26506,3,2010-10-07
199,14403,17,67107,5,2010-10-11
199,14898,17,69867,3,2010-10-12
199,7667,14,36882,3,2010-10-12
199,4797,11,18754,3,2010-10-17
199,13963,16,65002,3,2010-10-29
199,10723,15,47923,5,2010-11-07
199,7142,13,32754,3,2010-11-08
199,9049,14,42779,5,2010-11-20
199,12788,16,59602,5,2010-11-24
199,4867,11,18930,4,2010-12-07
199,6612,13,29140,4,2010-12-14
199,1175,4,5167,4,2010-12-16
199,2820,8,11098,3,2010-12-18
199,375,1,3166,3,2010-12-19
199,9481,14,44499,3,2010-12-22
199,409,1,3325,3,2010-12-23
199,13058,16,60647,5,2010-12-29
199,3743,9,13405,5,2011-01-04
199,13486,16,63140,5,2011-01-04
199,4134,11,14632,3,2011-01-09
199,13040,16,60542,3,2011-01-10
199,2593,8,10347,5,2011-01-11
199,7385,14,33939,5,2011-01-11
199,2769,8,10943,5,2011-01-11
199,6362,13,27911,5,2011-01-14
199,7074,13,32391,1,2011-01-15
199,9033,14,42745,5,2011-01-16
199,8419,14,40395,4,2011-01-16
199,9428,14,44419,5,2011-01-23
199,2220,8,7624,5,2011-02-02
199,9374,14,44284,4,2011-02-04
199,13912,16,64871,5,2011-02-05
199,12526,16,58967,5,2011-02-06
199,1308,5,5733,5,2011-02-06
199,9380,14,44301,5,2011-02-06
199,1318,5,5802,5,2011-02-07
199,5885,12,21303,5,2011-02-08
199,3872,9,13682,3,2011-02-09
199,5595,12,20784,4,2011-02-12
199,7669,14,36900,5,2011-02-13
199,1386,5,5922,5,2011-02-13
199,4908,11,19019,4,2011-02-14
199,9401,14,44350,5,2011-02-15
199,260,1,2680,5,2011-02-17
199,13691,16,64321,3,2011-02-18
199,3158,9,11908,5,2011-02-19
199,7903,14,38770,4,2011-02-19
199,6565,13,28807,5,2011-02-20
199,14349,17,66443,4,2011-02-27
199,7056,13,32311,5,2011-02-28
199,494,1,3640,5,2011-03-06
199,12018,16,52980,5,2011-03-06
199,14362,17,66572,4,2011-03-09
199,7103,13,32602,5,2011-03-11
199,13141,16,61104,3,2011-03-13
199,4441,11,17294,5,2011-03-13
199,7143,13,32759,4,2011-03-17
199,13738,16,64504,4,2011-03-18
199,5305,12,20270,4,2011-03-19
199,6144,13,24437,5,2011-03-20
199,9302,14,44064,5,2011-03-22
199,4811,11,18803,3,2011-03-23
199,15526,17,71552,2,2011-03-26
199,61,1,1383,5,2011-03-27
199,14446,17,68040,5,2011-03-28
199,15480,17,71433,5,2011-04-01
199,5518,12,20645,5,2011-04-03
199,11911,16,51212,5,2011-04-06
199,9751,14,44992,5,2011-04-09
199,1190,4,5410,5,2011-04-10
199,532,1,3744,4,2011-04-12
199,536,1,3757,3,2011-04-12
199,8717,14,41549,4,2011-04-13
199,6700,13,30124,5,2011-04-13
199,7482,14,34758,5,2011-04-18
199,6758,13,30477,4,2011-04-18
199,15664,17,71910,5,2011-04-19
199,8661,14,41250,5,2011-04-19
199,9816,14,45156,5,2011-04-21
199,99,1,2025,2,2011-04-24
199,548,1,3788,2,2011-04-25
199,15857,17,72238,3,2011-04-25
199,15805,17,72148,5,2011-04-29
199,7175,13,32874,2,2011-05-01
199,9778,14,45044,4,2011-05-02
199,8710,14,41508,5,2011-05-07
199,13480,16,63082,3,2011-05-08
199,7199,13,32950,2,2011-05-08
199,8575,14,40787,5,2011-05-15
199,850,3,4643,3,2011-05-15
199,9652,14,44820,3,2011-05-18
199,13960,16,64994,3,2011-05-21
199,5597,12,20793,4,2011-05-22
199,9611,14,44764,4,2011-05-23
199,309,1,2861,3,2011-05-25
199,7153,13,32781,3,2011-06-03
199,7186,13,32908,4,2011-06-26
199,11907,16,51184,5,2011-06-27
199,12453,16,58325,4,2011-07-10
199,1286,4,5646,5,2011-07-11
199,6428,13,28220,5,2011-07-12
199,7629,14,36506,4,2011-07-14
199,13276,16,62077,5,2011-07-15
199,7922,14,38979,4,2011-07-15
199,14634,17,69399,5,2011-07-16
199,8800,14,41817,4,2011-07-26
199,3006,8,11512,4,2011-07-26
199,1422,5,5997,2,2011-07-27
199,14336,17,66330,4,2011-07-27
199,13914,16,64873,3,2011-07-28
199,15808,17,72151,4,2011-07-30
199,9276,14,43901,4,2011-07-31
199,13871,16,64782,4,2011-07-31
199,12651,16,59249,4,2011-08-12
199,8248,14,39899,5,2011-08-19
199,9748,14,44987,3,2011-08-20
199,4909,11,19020,4,2011-08-22
199,7962,14,39221,5,2011-08-23
199,6107,13,23392,5,2011-08-23
199,12471,16,58600,5,2011-08-25
199,13249,16,61993,5,2011-08-30
199,7193,13,32935,4,2011-08-30
199,2618,8,10461,5,2011-09-01
199,7550,14,35330,5,2011-09-02
199,9064,14,42839,5,2011-09-04
199,3012,8,11527,4,2011-09-04
199,15087,17,70461,3,2011-09-05
199,9615,14,44768,4,2011-09-10
199,8955,14,42411,4,2011-09-12
199,1806,6,6624,4,2011-09-22
199,6150,13,24519,5,2011-10-10
199,300,1,2779,3,2011-10-19
199,13882,16,64795,4,2011-10-22
199,5160,12,19994,5,2011-10-22
199,9499,14,44520,5,2011-10-22
199,3019,8,11552,3,2011-10-23
199,558,1,3831,4,2011-10-28
199,7209,13,32974,2,2011-11-05
199,7621,14,36307,5,2011-11-09
199,2255,8,8374,5,2011-11-29
199,1182,4,5331,4,2011-12-03
199,8110,14,39514,4,2011-12-19
199,7626,14,36416,5,2011-12-19
199,2638,8,10516,5,2011-12-20
199,12938,16,59927,4,2011-12-20
199,15088,17,70465,5,2011-12-21
199,8694,14,41377,5,2012-01-01
199,7376,14,33758,5,2012-01-01
199,8416,14,40390,3,2012-01-01
199,3915,9,13741,4,2012-01-02
199,8224,14,39774,4,2012-01-05
199,7269,13,33113,3,2012-01-05
199,7250,13,33080,4,2012-01-06
199,13334,16,62352,4,2012-01-06
199,8580,14,40798,3,2012-01-07
199,7201,13,32959,2,2012-01-07
199,15930,17,72391,3,2012-01-08
199,8461,14,40473,5,2012-01-12
199,13885,16,64801,4,2012-01-13
199,9370,14,44261,5,2012-01-15
199,15835,17,72205,2,2012-01-18
199,7163,13,32826,4,2012-01-22
199,4921,11,19037,3,2012-01-22
199,9785,14,45079,3,2012-01-23
199,9540,14,44600,2,2012-01-24
199,14194,16,65469,3,2012-01-25
199,7264,13,33098,4,2012-01-26
199,7132,13,32697,3,2012-01-27
199,9670,14,44849,3,2012-01-28
199,9782,14,45074,5,2012-01-28
199,13929,16,64933,3,2012-01-30
199,8114,14,39523,5,2012-01-31
199,9655,14,44824,2,2012-02-01
199,9701,14,44907,4,2012-02-03
199,5756,12,21118,5,2012-02-04
199,5863,12,21276,4,2012-02-05
199,9714,14,44936,4,2012-02-12
199,8494,14,40551,3,2012-03-09
199,15052,17,70328,3,2012-03-10
199,7491,14,34863,5,2012-03-10
199,7489,14,34827,4,2012-03-11
199,1801,6,6619,2,2012-03-11
199,11905,16,51170,5,2012-03-15
199,2983,8,11456,3,2012-03-15
199,7265,13,33109,3,2012-03-17
199,14820,17,69716,4,2012-03-18
199,15614,17,71791,4,2012-03-25
199,9823,14,45166,5,2012-03-27
199,15590,17,71699,4,2012-03-27
199,5693,12,20994,5,2012-03-28
199,383,1,3180,3,2012-03-29
199,7633,14,36585,5,2012-03-29
199,7190,13,32925,3,2012-04-02
199,14397,17,66943,5,2012-04-11
199,16012,17,72505,3,2012-04-11
199,12187,16,55424,5,2012-04-12
199,8908,14,42260,5,2012-04-13
199,8721,14,41560,3,2012-04-15
199,6886,13,31385,5,2012-04-15
199,3762,9,13471,3,2012-04-15
199,8427,14,40404,4,2012-04-18
199,7099,13,32589,5,2012-04-19
199,7560,14,35448,5,2012-04-20
200,1210,4,5460,3,2009-04-18
200,6361,13,27849,5,2009-04-18
200,6872,13,31341,4,2009-04-18
200,15117,17,70530,2,2009-04-18
200,1346,5,5862,5,2009-04-21
200,5257,12,20162,5,2009-04-21
200,16,1,243,2,2009-04-22
200,8466,14,40479,5,2009-04-22
200,6143,13,24416,4,2009-04-24
201,7705,14,37233,5,2001-10-01
201,17,1,246,1,2001-10-02
202,47,1,860,5,2000-07-11
202,14397,17,66946,5,2000-07-11
202,44,1,709,4,2000-07-12
202,18,1,247,4,2000-07-17
202,40,1,626,4,2000-07-17
202,42,1,684,4,2000-07-17
202,43,1,701,3,2000-07-17
202,47,1,748,5,2000-07-17
202,4353,11,17013,3,2000-07-17
202,6140,13,24308,5,2000-07-17
202,6752,13,30436,4,2000-07-17
202,10110,15,45726,4,2000-07-17
202,12231,16,55787,5,2000-07-17
202,6046,13,22230,4,2000-08-04
203,4139,11,14753,5,2001-06-23
204,6178,13,25279,5,2000-10-03
204,14308,17,65753,5,2000-10-03
204,38,1,605,1,2000-10-03
204,12104,16,54585,2,2000-10-03
204,2220,8,7625,5,2000-10-04
204,14434,17,67846,1,2000-10-04
204,1172,4,5100,4,2000-10-04
204,64,1,1448,5,2000-10-06
204,14352,17,66473,5,2000-12-07
204,14377,17,66657,4,2000-12-07
204,14399,17,67036,1,2000-12-07
204,2218,8,7581,5,2000-12-07
204,8240,14,39876,3,2000-12-07
204,11975,16,52195,4,2000-12-08
204,6011,13,21493,3,2000-12-08
204,6036,13,22048,1,2000-12-08
204,6052,13,22342,1,2000-12-08
204,6665,13,29688,5,2000-12-08
204,6070,13,22893,1,2000-12-08
204,12515,16,58890,3,2000-12-08
204,6081,13,23044,3,2000-12-08
204,12037,16,53235,4,2000-12-08
204,2216,8,7474,5,2000-12-08
204,11988,16,52545,3,2000-12-08
204,6038,13,22083,5,2000-12-08
204,6098,13,23229,3,2000-12-11
204,3743,9,13367,5,2000-12-11
204,7457,14,34573,5,2000-12-11
204,7481,14,34740,5,2000-12-11
204,2257,8,8380,5,2000-12-21
204,6419,13,28183,5,2000-12-21
204,6047,13,22286,4,2000-12-21
204,14437,17,67968,5,2000-12-21
204,7369,14,33572,2,2000-12-21
204,59,1,1304,5,2000-12-21
204,6071,13,22898,4,2000-12-21
204,6072,13,22907,4,2000-12-21
204,11974,16,52188,1,2001-01-02
204,6042,13,22141,5,2001-01-02
204,11958,16,51890,2,2001-01-02
204,11971,16,52088,2,2001-01-02
204,6045,13,22208,3,2001-01-02
204,60,1,1324,5,2001-01-02
204,12008,16,52787,1,2001-01-02
204,11938,16,51803,4,2001-01-02
204,6106,13,23304,5,2001-01-02
204,14413,17,67160,4,2001-01-02
204,6044,13,22187,5,2001-01-03
204,6023,13,21754,2,2001-01-03
204,6820,13,30914,2,2001-01-03
204,6041,13,22127,4,2001-01-03
204,7611,14,36220,5,2001-01-03
204,10116,15,45761,4,2001-01-03
204,11648,15,50517,4,2001-01-04
204,6048,13,22307,2,2001-01-16
204,6171,13,25156,5,2001-01-17
204,6246,13,26207,5,2001-01-17
204,6122,13,24115,1,2001-01-17
204,6357,13,27816,3,2001-01-23
204,7442,14,34505,4,2001-01-24
204,4353,11,17016,3,2001-01-29
204,12129,16,54796,4,2001-01-31
204,14421,17,67226,3,2001-02-01
204,4134,11,14628,4,2001-02-01
204,27,1,413,2,2001-02-05
204,6121,13,24076,4,2001-02-12
204,7448,14,34541,3,2001-02-12
204,2251,8,8136,5,2001-02-12
204,12018,16,52967,2,2001-02-19
204,7476,14,34694,5,2001-02-22
204,6818,13,30897,5,2001-02-23
204,6193,13,25368,5,2001-02-23
204,4104,11,14082,5,2001-02-26
204,6060,13,22448,3,2001-02-26
204,6178,13,25265,4,2001-02-27
204,12436,16,58092,4,2001-03-15
204,1177,4,5266,4,2001-03-21
204,7520,14,35087,1,2001-03-26
204,33,1,511,2,2001-03-28
204,3166,9,12040,4,2001-03-29
204,14428,17,67510,3,2001-04-09
204,7498,14,34900,2,2001-04-23
204,6015,13,21583,3,2001-05-05
204,6175,13,25246,5,2001-05-22
204,6204,13,25596,2,2001-05-23
204,7731,14,37474,3,2001-05-23
204,7385,14,33933,5,2001-05-28
204,6362,13,27874,5,2001-05-31
204,14476,17,68311,4,2001-06-04
204,12041,16,53270,1,2001-06-07
204,6564,13,28714,2,2001-06-15
204,6037,13,22063,5,2001-06-20
204,12192,16,55476,3,2001-06-25
204,6039,13,22109,4,2001-07-05
204,20,1,290,3,2001-07-06
204,14504,17,68636,2,2001-07-10
204,8357,14,40214,4,2001-07-12
204,14308,17,65751,5,2001-07-13
204,6179,13,25286,1,2001-07-18
204,13265,16,62037,2,2001-07-19
204,6061,13,22457,5,2001-07-24
204,18,1,249,5,2001-07-26
204,1178,4,5279,5,2001-07-31
204,6076,13,22967,2,2001-08-02
204,11919,16,51465,5,2001-08-13
204,11918,16,51352,5,2001-08-13
204,76,1,1562,3,2001-08-22
204,4160,11,15234,1,2001-08-23
204,28,1,435,2,2001-09-17
204,13349,16,62472,5,2001-09-18
204,7458,14,34581,3,2001-09-18
204,3172,9,12133,5,2001-09-20
204,7459,14,34589,5,2001-09-28
204,6108,13,23404,3,2001-09-30
204,14324,17,66001,4,2001-10-08
204,12217,16,55680,3,2001-10-16
204,47,1,825,3,2001-10-17
204,7491,14,34852,5,2001-10-22
204,6151,13,24553,4,2001-11-07
204,6419,13,28191,2,2001-11-15
204,8663,14,41269,5,2002-03-04
204,4156,11,15109,1,2002-03-04
204,12097,16,53996,4,2002-03-05
204,4166,11,15383,4,2002-03-05
204,7391,14,34019,5,2002-03-05
204,845,3,4628,5,2002-03-06
204,1318,5,5797,4,2002-03-06
204,2216,8,7502,5,2002-03-07
204,58,1,1279,4,2002-03-08
204,6238,13,26006,4,2002-03-13
204,4167,11,15504,4,2002-03-14
204,7692,14,37102,4,2002-03-25
204,6018,13,21703,4,2002-04-08
204,6146,13,24449,4,2002-04-11
204,7699,14,37142,4,2002-04-11
204,42,1,690,4,2002-04-12
204,12085,16,53681,2,2002-04-19
204,11911,16,51202,5,2002-05-03
205,2266,8,8598,5,2001-09-18
205,7507,14,35006,5,2001-09-18
205,18,1,250,5,2001-09-19
205,1174,4,5127,4,2001-09-19
205,1182,4,5326,5,2001-09-20
205,2250,8,8100,5,2001-09-20
206,6165,13,25081,5,2004-03-10
206,7814,14,38109,5,2004-03-11
206,92,1,1937,2,2004-03-13
206,12308,16,56615,5,2004-03-13
206,2255,8,8361,3,2004-03-14
206,6266,13,26560,5,2004-03-14
206,12382,16,57589,4,2004-03-15
206,6031,13,22000,4,2004-03-16
206,12404,16,57810,2,2004-03-20
206,10201,15,46388,5,2004-05-02
206,10157,15,46013,4,2004-05-03
206,6308,13,27286,2,2004-05-21
206,2332,8,9337,3,2004-05-28
206,7892,14,38652,3,2004-06-05
206,6158,13,24849,5,2004-06-10
206,6271,13,26740,5,2004-06-13
206,6066,13,22490,5,2004-06-22
206,6067,13,22813,5,2004-07-06
206,6262,13,26415,5,2004-08-04
206,10232,15,46586,5,2004-09-01
206,6327,13,27664,5,2005-01-16
206,6652,13,29453,5,2005-01-19
206,18,1,251,5,2005-05-03
206,12453,16,58307,5,2005-06-10
206,178,1,2351,5,2005-06-12
206,12238,16,55905,5,2005-06-12
206,15034,17,70223,3,2005-06-16
206,66,1,1472,5,2005-06-27
206,6047,13,22298,4,2005-08-08
207,6134,13,24276,4,2008-08-10
207,13072,16,60688,5,2008-08-11
207,14815,17,69707,4,2008-08-12
207,15168,17,70650,3,2008-08-20
207,6137,13,24295,3,2008-08-20
207,10189,15,46325,4,2008-08-20
207,6860,13,31256,4,2008-08-20
207,4587,11,17882,5,2008-08-20
207,4631,11,18154,5,2008-08-21
207,10803,15,48079,5,2008-08-21
207,14919,17,69932,4,2008-08-21
207,14960,17,70040,3,2008-08-21
207,53,1,1153,4,2008-08-21
207,15037,17,70253,3,2008-08-21
207,4262,11,16750,5,2008-08-22
207,14900,17,69879,3,2008-08-23
207,4137,11,14729,5,2008-08-23
207,10257,15,46693,5,2008-08-23
207,58,1,1295,4,2008-08-23
207,6142,13,24392,4,2008-08-23
207,6204,13,25600,4,2008-08-23
207,13159,16,61180,1,2008-08-26
207,2598,8,10360,4,2008-09-01
207,2249,8,8070,3,2008-09-08
207,6956,13,31857,5,2008-09-08
207,7787,14,37936,1,2008-09-09
207,6112,13,23498,4,2008-09-09
207,14958,17,70035,3,2008-09-09
207,10880,15,48283,3,2008-09-11
207,14349,17,66436,4,2008-09-11
207,10143,15,45934,5,2008-09-12
207,7087,13,32495,4,2008-09-12
207,7695,14,37128,4,2008-09-13
207,14474,17,68299,4,2008-09-13
207,6808,13,30870,3,2008-09-13
207,6599,13,28996,4,2008-09-13
207,7586,14,36035,5,2008-09-15
207,6088,13,23108,4,2008-09-15
207,14324,17,66030,5,2008-09-15
207,6143,13,24412,5,2008-09-15
207,6199,13,25557,5,2008-09-15
207,12958,16,59983,5,2008-09-15
207,12467,16,58570,4,2008-09-15
207,18,1,252,5,2008-09-15
207,12461,16,58428,3,2008-09-15
207,14502,17,68625,4,2008-09-16
207,90,1,1892,4,2008-09-16
207,2272,8,8685,4,2008-09-16
207,2429,8,9889,4,2008-09-16
207,2526,8,10142,4,2008-09-16
207,14560,17,69255,5,2008-09-16
207,13097,16,60796,4,2008-09-16
207,6652,13,29463,5,2008-09-16
207,15151,17,70612,4,2008-09-16
207,14395,17,66810,2,2008-09-16
207,10146,15,45954,5,2008-09-17
207,3172,9,12228,4,2008-09-17
208,19,1,254,4,2000-07-24
208,11919,16,51392,4,2000-07-24
208,6067,13,22646,5,2000-07-27
208,6124,13,24137,5,2000-07-30
208,7378,14,33868,4,2000-07-30
208,6139,13,24298,4,2000-07-31
209,19,1,256,5,2000-08-06
209,6066,13,22479,5,2000-08-06
209,6121,13,24067,1,2000-08-06
209,7422,14,34209,5,2000-08-06
210,12073,16,53449,5,2000-07-23
210,12071,16,53438,1,2000-07-23
210,12020,16,52994,5,2000-07-23
210,7540,14,35224,2,2000-07-23
210,12133,16,54843,5,2000-07-24
210,6118,13,23594,5,2000-07-24
210,13174,16,61318,5,2000-07-25
210,12074,16,53463,4,2000-07-25
210,11574,15,50296,4,2000-07-30
210,8934,14,42359,3,2000-07-30
210,7377,14,33767,4,2000-07-30
210,4126,11,14368,5,2000-07-30
210,12402,16,57758,4,2000-07-30
210,6564,13,28678,1,2000-08-13
210,47,1,776,3,2000-08-13
210,47,1,775,5,2000-08-13
210,39,1,611,3,2000-08-13
210,19,1,257,4,2000-08-13
211,14370,17,66614,4,2001-06-22
211,14353,17,66480,4,2001-06-23
211,14354,17,66501,4,2001-06-23
211,14355,17,66512,3,2001-06-23
211,14357,17,66525,5,2001-06-23
211,14358,17,66531,5,2001-06-23
211,14408,17,67147,4,2001-06-23
211,19,1,262,5,2001-07-09
212,19,1,263,4,2001-08-15
212,22,1,346,3,2001-08-15
213,7588,14,36076,5,2001-10-11
213,19,1,264,4,2001-10-13
213,6112,13,23471,5,2001-10-13
213,6124,13,24154,5,2001-10-14
213,11975,16,52199,3,2001-10-29
214,19,1,265,5,2001-10-22
217,19,1,269,4,2005-10-05
217,146,1,2266,3,2005-10-05
217,40,1,657,3,2005-10-11
217,2396,8,9822,5,2005-10-11
217,6271,13,26747,4,2005-10-12
217,6264,13,26456,5,2005-11-28
218,19,1,270,4,2006-05-21
219,13241,16,61934,5,2007-07-09
219,7403,14,34101,5,2007-07-09
219,10415,15,47192,5,2007-07-09
219,15077,17,70424,3,2007-07-09
219,10480,15,47382,5,2007-07-12
219,10988,15,48508,5,2007-11-22
219,5625,12,20854,5,2007-11-22
219,19,1,271,4,2008-03-24
219,12103,16,54327,5,2008-07-21
219,5081,12,19611,5,2008-08-05
219,1175,4,5162,5,2008-08-12
219,12251,16,56071,5,2008-10-13
219,6939,13,31770,3,2008-10-24
219,8187,14,39651,5,2009-01-09
219,4135,11,14639,5,2009-03-11
219,4171,11,15704,5,2009-03-13
219,6920,13,31588,2,2009-03-15
219,4114,11,14257,5,2009-03-16
219,2533,8,10175,1,2009-04-03
219,15054,17,70332,1,2009-04-30
219,61,1,1380,5,2009-05-12
219,14558,17,69238,5,2009-05-14
219,6282,13,26855,1,2009-05-15
219,14451,17,68100,2,2009-05-18
219,166,1,2312,5,2009-06-07
219,15034,17,70224,1,2009-06-16
219,15233,17,70840,1,2009-07-21
219,11319,15,49557,5,2009-07-27
219,430,1,3394,4,2009-07-31
219,15530,17,71560,1,2009-08-13
219,14872,17,69794,1,2009-09-20
219,15063,17,70363,4,2009-10-26
219,15972,17,72441,4,2012-08-23
219,16049,17,72567,3,2013-01-22
219,15123,17,70540,1,2013-01-27
219,15381,17,71236,4,2013-01-28
219,5308,12,20278,4,2013-01-29
219,642,1,3997,4,2013-01-30
220,58,1,1293,5,2008-08-12
220,308,1,2824,4,2008-08-12
220,313,1,2892,4,2008-08-12
220,314,1,2930,3,2008-08-12
220,2552,8,10235,4,2008-08-18
221,19,1,275,5,2000-09-30
222,19,1,278,5,2000-10-14
222,11914,16,51272,4,2000-10-14
222,14349,17,66447,2,2000-10-14
222,6124,13,24178,5,2000-10-15
222,12032,16,53184,5,2000-10-15
222,14396,17,66883,5,2000-10-15
222,66,1,1483,5,2000-10-22
223,12104,16,54588,5,2000-07-07
223,19,1,279,4,2000-07-10
223,81,1,1664,4,2000-07-10
223,4135,11,14633,5,2000-07-29
223,4130,11,14572,4,2000-12-08
223,6195,13,25413,4,2000-12-11
223,3153,9,11825,5,2000-12-12
223,10114,15,45753,5,2000-12-12
224,20,1,282,1,2000-06-25
224,47,1,769,3,2000-06-25
224,58,1,1255,5,2000-06-25
224,6564,13,28673,2,2000-06-25
224,7422,14,34210,5,2000-06-25
224,7491,14,34836,4,2000-06-25
224,7584,14,35933,4,2000-06-25
224,11648,15,50506,3,2000-06-25
224,11919,16,51407,5,2000-06-25
224,12014,16,52854,5,2000-06-25
224,12097,16,53968,2,2000-06-25
224,14325,17,66098,4,2000-06-25
225,6034,13,22032,5,2000-07-26
225,6046,13,22227,5,2000-07-26
225,6015,13,21529,5,2000-07-26
225,7577,14,35607,1,2000-07-26
225,6067,13,22634,5,2000-07-26
225,6564,13,28669,5,2000-07-27
225,6087,13,23068,5,2000-07-27
225,6651,13,29408,5,2000-07-27
225,6031,13,21910,5,2000-08-20
225,7377,14,33804,5,2000-08-20
225,14428,17,67484,5,2000-08-21
